0  1:0.24971938080902453  2:0.26006275586829436  3:0.16344717526846378  4:-0.0016477894242509323  5:0.16587120044862136  6:0.5091009350669574  7:-0.36125592339676943  8:0.19821949950690337  9:0.13682044987320374  10:-0.030921528019491787
0  1:0.05207664095643447  2:0.057653511292357434  3:0.2530484456497918  4:-0.15384805671081053  5:-0.06578990536411802  6:0.11499899236997817  7:-0.0668119969614585  8:0.16939071942800787  9:-0.1568898265426881  10:-0.15847195440306303
0  1:0.0015171257482957667  2:0.24612644332498188  3:0.01939216885820735  4:0.13160192852446706  5:0.779491145395831  6:0.3429957134675941  7:-0.3130342857117472  8:-0.25523473498794647  9:-0.007920675871137482  10:0.48817916651196985
0  1:-0.0015046722204920615  2:-0.038137295538141644  3:0.024263516600920434  4:-0.04510027540152157  5:-0.1558292316394013  6:-0.04774935722689361  7:-0.42668429301490834  8:0.2723881622287969  9:-0.020578985085000483  10:-0.37829836580036347
0  1:0.6118503116716841  2:0.0051098314586776146  3:-0.06471398739864123  4:-0.06146009627125012  5:0.11510870323316706  6:0.3030542714972837  7:-0.3660491866126482  8:-0.2585088297172912  9:-0.1384317681788297  10:0.06242707375178874
0  1:-0.02392231046056957  2:0.04329847387031999  3:0.00818944707429322  4:-0.11810881934817323  5:0.14956960142321227  6:0.24173306071144343  7:-0.13413048236402086  8:-0.2397698397983783  9:-0.024363536338874805  10:0.31390890563483775
0  1:0.3033874093567252  2:0.3304334894894896  3:0.44797929629629635  4:-0.04255887936507947  5:-0.427418545751634  6:0.38140758697532795  7:-0.16599151919967303  8:0.12194435875520496  9:-0.15642274608809997  10:-0.5613491836446611
0  1:-0.074294283245095  2:0.024745744602590748  3:-0.2068729418145957  4:0.18081961606086225  5:-0.09856506700313263  6:-0.003606411675144475  7:-0.12852100083515472  8:0.21152225476660086  9:-0.14123977319432704  10:-0.26223765347874856
0  1:0.029627049050140138  2:-0.024796092595554143  3:-0.03509806903353059  4:0.05548951191885036  5:-0.007980221371388792  6:-0.16686206944876988  7:0.05254056005117547  8:0.09722711554898096  9:-0.01825864446322909  10:-0.06198865280194917
0  1:0.056182023391812795  2:0.038801822822822865  3:-0.31773225925925935  4:-0.16301333650793656  5:-0.59469027124183  6:0.027543605263157918  7:-0.7822632162162162  8:0.010916555555555495  9:0.23864111428571436  10:-0.40530623529411747
0  1:-0.1692145297588152  2:0.292283058762905  3:0.08814951188910804  4:-0.021377061839015696  5:0.10133114063889852  6:0.18737468374338212  7:-0.19738733983687826  8:0.04747685108481265  9:-0.09187044818258666  10:-0.2217876971806474
0  1:-0.11508010496903004  2:0.2888122861204401  3:0.2953271398202937  4:-0.27797057161641775  5:0.06088239153807482  6:0.10766336421675494  7:0.4143067356468895  8:0.18851144181459573  9:0.1659508784446323  10:-0.15015758684302122
0  1:0.005555875826153145  2:-0.1638826327451712  3:-0.1739400784023669  4:-0.10138407480041328  5:-0.1504567195536992  6:-0.18531292241946087  7:-0.42891951978605813  8:-0.11554824293228139  9:0.030929369888231417  10:0.01797100819894033
0  1:0.38643518377798547  2:0.31903075101728945  3:-0.11607762672583825  4:0.0859118559969945  5:0.21957688068994852  6:0.2176802886259041  7:0.2858619282655438  8:0.30090429717291267  9:-0.19509301540340002  10:-0.07548344365162245
0  1:-0.01774003199072632  2:0.165525970325355  3:-0.06483935557747099  4:0.0052782801164647335  5:-0.12744203171288238  6:-0.023710333506349716  7:-0.010042572080956701  8:0.1520517259478413  9:-0.16270984763783222  10:0.2485403361372162
0  1:0.3762640789473684  2:0.11153913513513518  3:-0.07259936111111114  4:-0.04276548571428569  5:-0.07675955882352947  6:0.4604146065953837  7:-0.09405689885743732  8:-0.2609535456388341  9:-0.3392049077674462  10:-0.26568159361101445
0  1:0.5980248017751478  2:0.369304459779306  3:0.017550955621301784  4:0.08680537210481835  5:-0.5914777366863906  6:0.2688387941797295  7:0.4388402757787374  8:0.16184899567170716  9:-0.019706348793087254  10:-0.6201828341841669
0  1:-0.248879073497353  2:0.04894922325283867  3:-0.03473246992110454  4:0.007486399492814879  5:0.11859288565958925  6:-0.2038006233260666  7:-0.17543754229969613  8:-0.06579613198553584  9:-0.08350322569737952  10:0.2008936796032022
0  1:0.3300633756704385  2:0.041242908861524256  3:-0.06598794214332676  4:-0.08223102053160516  5:-0.05935651227907335  6:0.17335765789473687  7:-0.03975302702702702  8:0.048863194444444424  9:0.13308302857142854  10:-0.1059808529411765
0  1:0.05675908329007923  2:0.14079216207331596  3:-0.02625969422529036  4:0.30844357197332584  5:0.017502098174575514  6:0.26062862398352893  7:-0.11807842655081115  8:-0.24620008388121853  9:-0.013807856429041029  10:0.04358522904822673
0  1:-0.021108148465344822  2:-0.0010233777209161874  3:0.04727230692526848  4:0.013883642415703954  5:0.04534638602699462  6:-0.06117076673933361  7:-0.08110048760594915  8:0.024783683103221557  9:-0.030004048520710053  10:-0.030321759832927266
0  1:-0.05543430137721026  2:0.2617757129022514  3:-0.13050904339250494  4:-0.14856350883817038  5:-0.11696290060718574  6:-0.15763708233848925  7:-0.12153641237095081  8:0.14970740806486957  9:0.029470783807645392  10:-0.2508760657075454
0  1:-0.0711523538530745  2:-0.15911468802530343  3:0.03623997205785669  4:0.09834295557434017  5:0.06251053088138606  6:-0.04029878897193674  7:-0.2967888645272489  8:-0.10438379399517866  9:-0.20623358463416927  10:-0.20675083807092853
0  1:0.24114652678293377  2:-0.00935704685750838  3:-0.09156184040105192  4:0.03995804378698229  5:-0.08500746345283673  6:0.4526910421294857  7:0.10536909901025289  8:-0.05333916787201401  9:-0.3410609686860149  10:-0.12967938372587695
0  1:-0.06003491747119281  2:-0.12922922549176394  3:0.02508017587113744  4:-0.15917646796280652  5:-0.11085477636616788  6:0.4355348022249905  7:-0.43454665779981183  8:-0.2750742138943678  9:-0.24387694828590223  10:0.07892772661174928
0  1:0.14732903020865776  2:0.1982019019670558  3:-0.07870070775805392  4:-0.23671589957734576  5:0.08714123894883394  6:0.35271573464479744  7:-0.12738903916342387  8:-0.41377493929432396  9:-0.5324433421433268  10:-0.049429447422361474
0  1:0.31100873666908896  2:0.17093198439859975  3:-0.36117508245671714  4:-0.018635725293509927  5:-0.21915418196233122  6:0.5172317595764561  7:-0.4929575562130177  8:-0.4957263938198554  9:-0.5821979540152155  10:-0.24655658562478244
0  1:-0.04443953176580506  2:0.12186843579082043  3:-0.17862745529257076  4:-0.17255808081149618  5:-0.229871786112078  6:-0.11483011711477903  7:-0.24387557458642073  8:0.04899654509094888  9:-0.22758820971165591  10:0.37279290812932675
0  1:0.4027771988823142  2:-0.1801072366686211  3:-0.273726201402586  4:0.0638532322156476  5:0.2762066868159489  6:0.3650667840582719  7:-0.4760130000355384  8:-0.5062133682884068  9:-0.050705535606274034  10:0.541081561743435
0  1:0.02492957676736226  2:0.0261576753558292  3:0.011466770874424725  4:-0.018096633643279826  5:0.03197773216150365  6:0.23481600420429777  7:0.2396596552055014  8:-0.12649263412228795  9:-0.23963758174133554  10:-0.23622765523842681
0  1:-0.06708961311810097  2:0.07116518344972193  3:-0.16382118085689243  4:0.07587694390908238  5:0.02284757601423212  6:-0.051568245008477794  7:-0.22419027041242423  8:0.095645932829279  9:-0.08991709846905234  10:0.06066385632517311
0  1:-0.04733228962939895  2:0.1563962928194467  3:-0.0937642013477975  4:-0.07652799188503805  5:-0.049455374173337986  6:0.06865709979584068  7:-0.13221726001741385  8:-0.14827246318211704  9:-0.029282211289565124  10:0.0046828947867115335
0  1:-0.2510024646700577  2:0.0378223421468806  3:0.03899997085250935  4:-0.04334280041326196  5:0.06321349154967706  6:0.11219208720024912  7:-0.22137570654086042  8:-0.30330733284023664  9:-0.15559339712595097  10:-0.24256913940132274
0  1:0.03863184598082978  2:-0.0465493038896885  3:0.08786883064869602  4:0.021732074706490113  5:-0.09800571966972192  6:-0.028905643274853763  7:-0.29670321321321314  8:0.04569098148148146  9:0.0818805777777778  10:0.048779738562091474
0  1:0.2987848450984465  2:0.9099115383726921  3:0.08308443326758713  4:-0.008212199455245584  5:-0.31511139805468547  6:0.3536154100833939  7:-0.19486567880306332  8:0.008254660420775757  9:0.3780896344134498  10:0.09200374790192206
0  1:-0.09287840933942353  2:0.2690833927359311  3:-0.04219068370589521  4:-0.4270671747722364  5:-0.08135139004911633  6:0.08692676315789478  7:-0.6253362432432434  8:-0.27081638888888887  9:-0.10468142857142858  10:0.0595497647058823
0  1:0.4241505087200251  2:0.05724014265152725  3:0.00040840154503615295  4:0.050939949957734584  5:0.1977482727114515  6:0.43976358931104886  7:-0.06853080962027111  8:-0.04314269652640808  9:-0.278049726420588  10:-0.1372231939706849
0  1:-0.17398270056057308  2:0.3139369768111307  3:-0.07773809878369492  4:-0.068430835841082  5:-0.01887733118691262  6:0.1301941895394305  7:-0.24098338337153727  8:-0.09610134993425373  9:-0.08394737685733075  10:-0.20759769721932167
0  1:0.4078416649365031  2:0.1307589867441407  3:-0.04072926117685733  4:0.041486032046585866  5:0.22635213663611403  6:0.5528306996608879  7:0.2133576263304726  8:-0.030342445375849195  9:-0.29417587282802676  10:-0.39375071079398233
0  1:-0.09191480978580574  2:0.26382162217246813  3:-0.25488812272627664  4:-0.05665445671081055  5:-0.15241360973817542  6:0.16224767469462612  7:-0.12835405142420528  8:-0.17416174594564982  9:-0.12089310139945524  10:-0.2089583751982055
0  1:0.22214743304266585  2:0.3758339019670559  3:0.30534263198553585  4:0.2890274608622147  5:0.02047554664114166  6:0.19070236842105265  7:-0.07303727027027027  8:-0.16078444444444445  9:-0.06849942857142859  10:-0.111824
0  1:-0.10333322080348797  2:-0.18318880073564692  3:-0.20640401972386585  4:-0.11007339847844463  5:0.006201551166028555  6:0.016616176511297934  7:-0.16307174485136022  8:-0.021973967400832788  9:0.15177365520803984  10:-0.17405306037049928
0  1:-0.14375520587217547  2:-0.2131807340298879  3:0.21286079394039015  4:-0.13988480542875928  5:-0.02591253432339408  6:0.2140391351949894  7:-0.027786518559980072  8:-0.056059294104755665  9:-0.08943833960740116  10:-0.1568956796418765
0  1:0.040384078791653684  2:-0.15353195250279875  3:0.009232961045364925  4:0.3080964256973795  5:0.17832990863209192  6:0.04562719888231423  7:-0.32444933923272384  8:-0.037891358097742696  9:0.02616537727059259  10:0.3350107554434003
0  1:-0.23507395593273128  2:0.009262013593475133  3:-0.16601309122287977  4:-0.21519412950126804  5:-0.03135394152453883  6:0.02288356524447217  7:-0.4438219969614585  8:0.06165060831689671  9:0.14060183719357583  10:0.2694957605290638
0  1:-0.08365821345029245  2:-0.012766933933933938  3:-0.08999075  4:-0.20000421269841276  5:-0.23795509477124188  6:0.19512981156787432  7:-0.1347653447767294  8:-0.12689398487836948  9:0.08454209375410913  10:-0.04544927547666013
0  1:0.06663211600747419  2:0.6226179950423798  3:0.6938212861604207  4:0.4212905939137785  5:0.1054135668290985  6:0.339258872313921  7:-0.6568518215256677  8:-0.2628415239973702  9:0.25774876415891806  10:0.12238397876783852
0  1:-0.1180438670888266  2:-0.003618915489453952  3:0.03261414880561034  4:-0.1516024689396074  5:0.01009173745987544  6:0.09776313659642204  7:-0.17066796959681577  8:0.02269911275476658  9:0.027060848163802026  10:-0.20783002248907453
0  1:0.3729972584172463  2:-0.08547867571121413  3:0.5144925533640148  4:0.1993339457124072  5:-0.20747281985535826  6:0.27176634973528496  7:-0.5561907182152569  8:0.18833769082840235  9:0.675667303465765  10:-0.07749475147928994
0  1:-0.12674795008477804  2:-0.23288813031966887  3:0.2547019572101687  4:0.26721893692119847  5:0.2591021929651545  6:0.3799624366241045  7:-0.36178528610267074  8:-0.10381747633136101  9:0.09840734894336427  10:-0.12693220710059178
0  1:0.20780073684210523  2:0.3158687297297297  3:0.2605110833333334  4:-0.10869934285714282  5:0.08480738235294119  6:0.6137081102287278  7:0.21741198871652723  8:-0.12887706262327414  9:-0.006351140340001872  10:-0.08221715852573774
0  1:0.30757154763140593  2:0.2265937485651334  3:-0.21183368962305507  4:-0.27239332940734484  5:-0.20643847590594422  6:0.18419983627461167  7:-0.22177820463066608  8:-0.2371380676090292  9:-0.10931372055978213  10:-0.015252825946552188
0  1:-0.29922838648396144  2:-0.3671949477051015  3:0.05614442143326759  4:0.14663432375316995  5:-0.17374542673163948  6:0.038633953735423374  7:-0.6266004761803224  8:-0.056069984823581026  9:0.37272435072790455  10:0.14977397977336884
0  1:0.4611836063358593  2:0.2668445087868934  3:0.13219035026298492  4:-0.15832261365642902  5:-0.011616656901419315  6:0.35314049453268287  7:0.00617184254668877  8:-0.0028507666009203736  9:-0.11466008015403406  10:0.16927441213211125
0  1:-0.07499155742413235  2:0.027933207065053204  3:0.10776461160420776  4:-0.09381001055696439  5:0.006982676837993579  6:-0.09392641435689819  7:0.13931789732928196  8:0.02617824556213017  9:-0.08994687421808964  10:0.11772048990602162
0  1:0.22043237869822485  2:0.014183372461218594  3:0.013834000493096656  4:0.06015429737954354  5:0.07501675426383571  6:0.20834046714419183  7:-0.15800026083479934  8:-0.22322660618014467  9:-0.2828327053254438  10:0.17219495214061958
0  1:0.1633278346136545  2:0.2039141405369867  3:-0.03864307856673241  4:-0.08449346403681789  5:-0.3019286074757319  6:0.18971820173708429  7:-0.1721600707216092  8:-0.09792761971290817  9:0.05581444388090544  10:-0.0776264133696871
0  1:0.2859515461261637  2:0.2923177323062708  3:0.43943370090948947  4:0.042565836216774726  5:1.3680080850640062  6:0.577379483425032  7:-0.33670608948593567  8:-0.10625255177514786  9:0.49203201812717196  10:0.18847980028618946
0  1:-0.3737182183293541  2:0.007049871706025584  3:-0.6384107440828402  4:-0.8692920800413263  5:0.216722802548633  6:0.6632296023391813  7:-0.3631978978978978  8:-0.512236574074074  9:-0.12434519365079362  10:0.2597708660130718
0  1:-0.0504096352295927  2:0.47907286984025443  3:-0.21828921882533428  4:0.34995684934723403  5:-0.41949428812313877  6:0.11257290738433856  7:-0.034479268546653126  8:0.02105288691650236  9:-0.005065549469334079  10:-0.05832361408902811
0  1:-0.060177372538842165  2:0.08296459861044475  3:-0.07759117329607716  4:0.18334068468113085  5:-0.0856064551378737  6:-0.09075773099415205  7:0.014188903903903885  8:-0.19622832407407412  9:0.14005477777777783  10:-0.16345587908496736
0  1:0.01121845451399702  2:-0.022261693569309002  3:-0.25522503364014903  4:-0.04735375065276603  5:-0.01599902718799553  6:0.0451159507941451  7:-0.3838015480569326  8:-0.0062281536817883065  9:0.13207798630600168  10:0.012551987469544008
0  1:-0.016094131181009746  2:0.04127137573076034  3:-0.08002853933815472  4:-0.1367498979055133  5:0.06694218020265306  6:-0.10239793771410777  7:0.14834606764752914  8:0.054781842537804076  9:-0.09629212071005916  10:0.02634284580577792
0  1:0.13460582606664584  2:0.06800669470654085  3:0.07095286160420776  4:0.03494659188503805  5:0.08597490132265923  6:-0.1771804069517977  7:0.11079234774419393  8:0.18357309023668641  9:0.014936809223255385  10:0.041752850291990544
0  1:0.28358421099346  2:-0.04202562689908843  3:0.22193158053911907  4:0.10643796906170754  5:-0.23744596119039335  6:0.14008979174019862  7:-0.10778470289816446  8:-0.19425500065746223  9:0.029100815703954147  10:-0.032737862899795044
0  1:-0.07698394401190352  2:-0.025253111608650073  3:-0.057707535667324145  4:0.14110733472339623  5:-0.22255197596395562  6:-0.08014148828679195  7:-0.29259591010537167  8:0.05180153780407626  9:0.0015478735794120608  10:0.1371925466024674
0  1:0.1264573808090246  2:0.0915959977255362  3:0.1293158511943897  4:0.10547006625340467  5:0.12483609109718836  6:0.012636670334613563  7:-0.0034770333528794765  8:0.18347030506245887  9:0.15357996684512076  10:0.09803124749584251
0  1:-0.057235739022111515  2:0.1052352387653926  3:-0.2418894321170283  4:0.2150742344885884  5:-0.04834965019143754  6:-0.11757178682653381  7:-0.7371714332320488  8:-0.18173329289940834  9:0.6237029301775147  10:0.08223679533588583
0  1:-0.1327804862105955  2:-0.18179885802370427  3:-0.22729758168967795  4:0.050461677467831346  5:0.53456000013536  6:0.19504760588601688  7:-0.27453635215096756  8:-0.14258683990795526  9:0.012672345562130103  10:-0.11256298746954402
0  1:0.2613453090937404  2:-0.45548256676795135  3:-0.4386088588099938  4:-0.015465451056635653  5:-0.3114754944309084  6:0.5666545650195507  7:-0.9894924298558913  8:-0.3072495768682885  9:0.4079291072790458  10:0.18982543348029549
0  1:-0.38022285125782906  2:0.09599447600262988  3:-0.049170074567170735  4:-0.15065424121348733  5:-0.0011095496383957976  6:-0.10340837698536287  7:0.03196006556852711  8:0.11178910535831693  9:-0.40772452950126786  10:0.23338880508179602
0  1:0.6766412141423578  2:-0.1453519149563765  3:-0.19067586604207773  4:-0.09486710077956235  5:0.3931773444908536  6:0.8401269210526319  7:0.02038864864864868  8:-0.47628838888888875  9:-0.4002821714285714  10:-0.04269279411764701
