1  1:-0.08450043269663311  2:0.03413100380261919  3:0.040536107714223134  4:-0.08330186302244763  5:0.031361480933596315  6:-0.006012820931205547  7:-0.05768872659845496  8:0.05921398005121281  9:-0.1559485094443556  10:-0.03132282741617354  11:-0.21446044560909178  12:0.03854913512781839  13:0.15959237499252882  14:0.07017627167570675
1  1:0.24678807240734976  2:-0.10974407580361431  3:-0.2499088946416831  4:-0.06824849873203716  5:0.09365609467455623  6:0.025769486282947833  7:-0.0884496793639053  8:0.4474388891311116  9:0.20272834815288665  10:0.21059990959894806  11:0.06133918005071848  12:-0.04626085485555162  13:-0.1343336820871436  14:0.053350955806213025
1  1:-0.254230244333714  2:0.2051495015903477  3:-0.029658170447074306  4:0.10684715940640552  5:-0.19245104111072436  6:0.13801303215587835  7:-0.18044617525476667  8:-0.2920880524758643  9:-0.42244714521029897  10:0.18614742998027614  11:0.1915736622147084  12:-0.2953625692655761  13:0.3978644859243321  14:-0.0852818616863905
1  1:0.025698038928682665  2:-0.1048391570446186  3:-0.21369338740959898  4:-0.14717982654268807  5:0.21933056369648443  6:-0.12523225551371703  7:0.025004393306213013  8:0.013310692705629948  9:-0.02626261248822787  10:0.31673403117466575  11:-0.03424673819855358  12:-0.20371769460881  13:-0.04059619849381388  14:-0.06797351432034844
1  1:-0.041137234973528496  2:0.14065966703982088  3:-0.08460195134779752  4:-0.11489398529163139  5:0.31827453306648096  6:-0.12651570037654658  7:0.04030017418639055  8:0.205283344112253  9:-0.08399107349361194  10:-0.06354396515450364  11:0.008858211646473192  12:0.0018046982441891958  13:0.0004421894686509861  14:0.1266415407215648
1  1:0.34639705842762714  2:0.40882403893242364  3:0.22093977333990794  4:0.010212372424157087  5:-0.028431398228719464  6:-0.3579660547486701  7:-0.25888716255752797  8:0.41439909003771763  9:-0.030386081862927985  10:0.011961716031119894  11:-0.03691095037099652  12:-0.2418759040878679  13:-0.03954682935867554  14:0.028839242028270828
1  1:0.12761288086092942  2:-0.1999218289176751  3:0.30594156645847037  4:-0.008034424363670542  5:-0.36474664315272465  6:-0.09132246183730797  7:-0.0301925384204471  8:-0.040482601058860125  9:-0.5419643447944986  10:0.3859361564760026  11:-0.057503968554522396  12:-0.6236236348764357  13:-0.24125815510130907  14:0.283640520525148
1  1:0.18729540411432924  2:0.0427795251523713  3:0.10758405319964932  4:-0.07389771019066403  5:-0.10979056222686312  6:0.0480753872452334  7:0.1960439729824129  8:0.03314774938579191  9:-0.17687633875295408  10:0.04379656749945213  11:-0.15788297629379164  12:-0.1833808989828673  13:0.2066541123064969  14:0.20267628375657465
1  1:0.6002949356725146  2:0.08245466066066075  3:-0.011069648148148183  4:-0.04637499365079366  5:0.008095326797385623  6:0.013520939393939401  7:0.21248921527777773  8:0.5698871876362503  9:0.1905951712777866  10:-0.06723367718606181  11:-0.25864202028740496  12:-0.3014388564218587  13:-0.21733418145956604  14:-0.31356970950443785
1  1:0.037074023391812864  2:0.16030246246246244  3:-0.03138558333333333  4:-0.022996146031746063  5:0.21541346405228762  6:0.026997202020201998  7:-0.03712596180555554  8:0.10814805121284468  9:-0.011250267640421458  10:-0.32908331859522233  11:-0.15775820103315488  12:-0.06295070325250418  13:-0.19358156613472  14:0.027652685322156475
1  1:-0.0205090289629399  2:0.03919649352310891  3:0.008517615548980931  4:0.022495366525781914  5:-0.003749166376609824  6:-0.01008348915187377  7:-0.052101673446745586  8:-0.09472410479601372  9:0.03097786998240844  10:0.05305235404339251  11:-0.049516395773457324  12:0.006859986773407591  13:-0.035209045723507255  14:0.0908387899408284
1  1:0.155588471279283  2:0.07258943442258826  3:-0.1673683580429542  4:-0.278701088832535  5:-0.22876089352979848  6:0.04208618229633614  7:0.23514268754109136  8:-0.15553986859406901  9:-0.13972410707749167  10:0.06039148805610347  11:-0.09406743738142195  12:-0.19079093083110954  13:-0.1912318007291854  14:0.14105383029257057
1  1:-0.21901555347935917  2:-0.18302297124935582  3:-0.5236975853057199  4:0.12711225785667324  5:0.6325147788219825  6:-0.23098605325443788  7:-0.43660590528435234  8:0.2307410907124815  9:-0.4888108212946676  10:0.030721630561034354  11:0.0343659646473185  12:0.03128127012027694  13:-0.09148204381088998  14:-0.15561185172172914
