1  1:-0.08450043269663311  2:0.03413100380261919  3:0.040536107714223134  4:-0.08330186302244763  5:0.031361480933596315  6:0.05921398005121281  7:-0.1559485094443556  8:-0.03132282741617354  9:-0.21446044560909178  10:0.03854913512781839
1  1:0.24678807240734976  2:-0.10974407580361431  3:-0.2499088946416831  4:-0.06824849873203716  5:0.09365609467455623  6:0.4474388891311116  7:0.20272834815288665  8:0.21059990959894806  9:0.06133918005071848  10:-0.04626085485555162
1  1:-0.254230244333714  2:0.2051495015903477  3:-0.029658170447074306  4:0.10684715940640552  5:-0.19245104111072436  6:-0.2920880524758643  7:-0.42244714521029897  8:0.18614742998027614  9:0.1915736622147084  10:-0.2953625692655761
1  1:0.025698038928682665  2:-0.1048391570446186  3:-0.21369338740959898  4:-0.14717982654268807  5:0.21933056369648443  6:0.013310692705629948  7:-0.02626261248822787  8:0.31673403117466575  9:-0.03424673819855358  10:-0.20371769460881
1  1:-0.041137234973528496  2:0.14065966703982088  3:-0.08460195134779752  4:-0.11489398529163139  5:0.31827453306648096  6:0.205283344112253  7:-0.08399107349361194  8:-0.06354396515450364  9:0.008858211646473192  10:0.0018046982441891958
1  1:0.34639705842762714  2:0.40882403893242364  3:0.22093977333990794  4:0.010212372424157087  5:-0.028431398228719464  6:0.41439909003771763  7:-0.030386081862927985  8:0.011961716031119894  9:-0.03691095037099652  10:-0.2418759040878679
1  1:0.12761288086092942  2:-0.1999218289176751  3:0.30594156645847037  4:-0.008034424363670542  5:-0.36474664315272465  6:-0.040482601058860125  7:-0.5419643447944986  8:0.3859361564760026  9:-0.057503968554522396  10:-0.6236236348764357
1  1:0.18729540411432924  2:0.0427795251523713  3:0.10758405319964932  4:-0.07389771019066403  5:-0.10979056222686312  6:0.03314774938579191  7:-0.17687633875295408  8:0.04379656749945213  9:-0.15788297629379164  10:-0.1833808989828673
1  1:0.6002949356725146  2:0.08245466066066075  3:-0.011069648148148183  4:-0.04637499365079366  5:0.008095326797385623  6:0.5698871876362503  7:0.1905951712777866  8:-0.06723367718606181  9:-0.25864202028740496  10:-0.3014388564218587
1  1:0.037074023391812864  2:0.16030246246246244  3:-0.03138558333333333  4:-0.022996146031746063  5:0.21541346405228762  6:0.10814805121284468  7:-0.011250267640421458  8:-0.32908331859522233  9:-0.15775820103315488  10:-0.06295070325250418
