0  1:0.24971938080902453  2:0.26006275586829436  3:0.16344717526846378  4:-0.0016477894242509323  5:0.16587120044862136  6:0.2729965168250554  7:0.22269637781476  8:0.5091009350669574  9:-0.36125592339676943  10:0.19821949950690337  11:0.13682044987320374  12:-0.030921528019491787  13:0.4884123858705398  14:0.2837803664940828
0  1:0.05207664095643447  2:0.057653511292357434  3:0.2530484456497918  4:-0.15384805671081053  5:-0.06578990536411802  6:-0.12698475261490647  7:-0.25200838198553577  8:0.11499899236997817  9:-0.0668119969614585  10:0.16939071942800787  11:-0.1568898265426881  12:-0.15847195440306303  13:-0.32163458185404337  14:-0.054607198039940755
0  1:0.0015171257482957667  2:0.24612644332498188  3:0.01939216885820735  4:0.13160192852446706  5:0.779491145395831  6:-0.15637241091387244  7:0.33399350201347805  8:0.3429957134675941  9:-0.3130342857117472  10:-0.25523473498794647  11:-0.007920675871137482  12:0.48817916651196985  13:-0.006313072141533733  14:-0.08547176000575266
0  1:-0.0015046722204920615  2:-0.038137295538141644  3:0.024263516600920434  4:-0.04510027540152157  5:-0.1558292316394013  6:-0.029758290120136317  7:0.07546904678254439  8:-0.04774935722689361  9:-0.42668429301490834  10:0.2723881622287969  11:-0.020578985085000483  12:-0.37829836580036347  13:0.01713820321558776  14:-0.03271553755752795
0  1:0.6118503116716841  2:0.0051098314586776146  3:-0.06471398739864123  4:-0.06146009627125012  5:0.11510870323316706  6:0.11626218988703606  7:-0.5514064468893821  8:0.3030542714972837  9:-0.3660491866126482  10:-0.2585088297172912  11:-0.1384317681788297  12:0.06242707375178874  13:0.325909580539119  14:-0.23156467106344508
0  1:-0.02392231046056957  2:0.04329847387031999  3:0.00818944707429322  4:-0.11810881934817323  5:0.14956960142321227  6:-0.19430910459625847  7:-0.22089982749835635  8:0.24173306071144343  9:-0.13413048236402086  10:-0.2397698397983783  11:-0.024363536338874805  12:0.31390890563483775  13:-0.01507966212420058  14:0.01183753110618014
0  1:0.3033874093567252  2:0.3304334894894896  3:0.44797929629629635  4:-0.04255887936507947  5:-0.427418545751634  6:-0.13208449494949495  7:-0.06279348263888906  8:0.38140758697532795  9:-0.16599151919967303  10:0.12194435875520496  11:-0.15642274608809997  12:-0.5613491836446611  13:-0.382698531169685  14:0.15830621336702833
0  1:-0.074294283245095  2:0.024745744602590748  3:-0.2068729418145957  4:0.18081961606086225  5:-0.09856506700313263  6:0.6115418705397169  7:-0.18564412130177518  8:-0.003606411675144475  9:-0.12852100083515472  10:0.21152225476660086  11:-0.14123977319432704  12:-0.26223765347874856  13:0.27410120542705163  14:-0.2557322081073307
0  1:0.029627049050140138  2:-0.024796092595554143  3:-0.03509806903353059  4:0.05548951191885036  5:-0.007980221371388792  6:-0.06888022521068675  7:0.023607390902366857  8:-0.16686206944876988  9:0.05254056005117547  10:0.09722711554898096  11:-0.01825864446322909  12:-0.06198865280194917  13:0.03784383019544556  14:0.05238535299556213
0  1:0.056182023391812795  2:0.038801822822822865  3:-0.31773225925925935  4:-0.16301333650793656  5:-0.59469027124183  6:-0.11090116161616159  7:-0.3279662013888888  8:0.027543605263157918  9:-0.7822632162162162  10:0.010916555555555495  11:0.23864111428571436  12:-0.40530623529411747  13:-0.18994833333333333  14:0.35077009374999985
0  1:-0.1692145297588152  2:0.292283058762905  3:0.08814951188910804  4:-0.021377061839015696  5:0.10133114063889852  6:-0.20585304632120013  7:0.16948046977728465  8:0.18737468374338212  9:-0.19738733983687826  10:0.04747685108481265  11:-0.09187044818258666  12:-0.2217876971806474  13:-0.1772117724583109  14:0.20639866198224846
0  1:-0.11508010496903004  2:0.2888122861204401  3:0.2953271398202937  4:-0.27797057161641775  5:0.06088239153807482  6:-0.21199829400514017  7:-0.2663191353755752  8:0.10766336421675494  9:0.4143067356468895  10:0.18851144181459573  11:0.1659508784446323  12:-0.15015758684302122  13:0.024355730858884702  14:-0.05730799648668642
0  1:0.005555875826153145  2:-0.1638826327451712  3:-0.1739400784023669  4:-0.10138407480041328  5:-0.1504567195536992  6:0.021207602056063566  7:0.026726397292077562  8:-0.18531292241946087  9:-0.42891951978605813  10:-0.11554824293228139  11:0.030929369888231417  12:0.01797100819894033  13:0.30197232544378694  14:-0.11134924854125579
0  1:0.38643518377798547  2:0.31903075101728945  3:-0.11607762672583825  4:0.0859118559969945  5:0.21957688068994852  6:-0.03639495248341406  7:-0.030484723948060517  8:0.2176802886259041  9:0.2858619282655438  10:0.30090429717291267  11:-0.19509301540340002  12:-0.07548344365162245  13:-0.15783136871675335  14:0.009036769395134779
0  1:-0.01774003199072632  2:0.165525970325355  3:-0.06483935557747099  4:0.0052782801164647335  5:-0.12744203171288238  6:-0.13714446811308353  7:0.23529652253862593  8:-0.023710333506349716  9:-0.010042572080956701  10:0.1520517259478413  11:-0.16270984763783222  12:0.2485403361372162  13:0.20178675249536793  14:-0.2557004493548652
0  1:0.3762640789473684  2:0.11153913513513518  3:-0.07259936111111114  4:-0.04276548571428569  5:-0.07675955882352947  6:-0.020878969696969698  7:0.030246875000000003  8:0.4604146065953837  9:-0.09405689885743732  10:-0.2609535456388341  11:-0.3392049077674462  12:-0.26568159361101445  13:0.021969755902217447  14:0.30637547341387256
0  1:0.5980248017751478  2:0.369304459779306  3:0.017550955621301784  4:0.08680537210481835  5:-0.5914777366863906  6:-0.3728030968262507  7:-0.01951096985946739  8:0.2688387941797295  9:0.4388402757787374  10:0.16184899567170716  11:-0.019706348793087254  12:-0.6201828341841669  13:0.05820440236686383  14:-0.6450307245027943
0  1:-0.248879073497353  2:0.04894922325283867  3:-0.03473246992110454  4:0.007486399492814879  5:0.11859288565958925  6:-0.055603253720638325  7:-0.11027445469674557  8:-0.2038006233260666  9:-0.17543754229969613  10:-0.06579613198553584  11:-0.08350322569737952  12:0.2008936796032022  13:0.10255548359332975  14:-0.2638117823594675
0  1:0.3300633756704385  2:0.041242908861524256  3:-0.06598794214332676  4:-0.08223102053160516  5:-0.05935651227907335  6:-0.088772718367103  7:-0.03268682996383961  8:0.17335765789473687  9:-0.03975302702702702  10:0.048863194444444424  11:0.13308302857142854  12:-0.1059808529411765  13:-0.1859528484848485  14:0.010718124999999992
0  1:0.05675908329007923  2:0.14079216207331596  3:-0.02625969422529036  4:0.30844357197332584  5:0.017502098174575514  6:0.24712528019843405  7:-0.025562415824293208  8:0.26062862398352893  9:-0.11807842655081115  10:-0.24620008388121853  11:-0.013807856429041029  12:0.04358522904822673  13:-0.10162363911302369  14:-0.023187354002301104
0  1:-0.021108148465344822  2:-0.0010233777209161874  3:0.04727230692526848  4:0.013883642415703954  5:0.04534638602699462  6:-0.06295223943577789  7:0.05582132036900066  8:-0.06117076673933361  9:-0.08110048760594915  10:0.024783683103221557  11:-0.030004048520710053  12:-0.030321759832927266  13:-0.07795055854402008  14:0.08828860484467457
0  1:-0.05543430137721026  2:0.2617757129022514  3:-0.13050904339250494  4:-0.14856350883817038  5:-0.11696290060718574  6:-0.036960680533142054  7:0.09288413903270873  8:-0.15763708233848925  9:-0.12153641237095081  10:0.14970740806486957  11:0.029470783807645392  12:-0.2508760657075454  13:0.25584275590221744  14:-0.2105927245027942
0  1:-0.0711523538530745  2:-0.15911468802530343  3:0.03623997205785669  4:0.09834295557434017  5:0.06251053088138606  6:-0.09974293664455207  7:-0.2875343428459894  8:-0.04029878897193674  9:-0.2967888645272489  10:-0.10438379399517866  11:-0.20623358463416927  12:-0.20675083807092853  13:-0.13020214804853267  14:0.3253126948759039
0  1:0.24114652678293377  2:-0.00935704685750838  3:-0.09156184040105192  4:0.03995804378698229  5:-0.08500746345283673  6:-0.025174521247982775  7:-0.01840676534763314  8:0.4526910421294857  9:0.10536909901025289  10:-0.05333916787201401  11:-0.3410609686860149  12:-0.12967938372587695  13:-0.14113703448688059  14:-0.30916160572813933
0  1:-0.06003491747119281  2:-0.12922922549176394  3:0.02508017587113744  4:-0.15917646796280652  5:-0.11085477636616788  6:-0.18907923865877715  7:0.45250062111686407  8:0.4355348022249905  9:-0.43454665779981183  10:-0.2750742138943678  11:-0.24387694828590223  12:0.07892772661174928  13:0.12355493736178351  14:-0.4048282233316897
0  1:0.14732903020865776  2:0.1982019019670558  3:-0.07870070775805392  4:-0.23671589957734576  5:0.08714123894883394  6:-0.3618558472296934  7:0.05617020784023668  8:0.35271573464479744  9:-0.12738903916342387  10:-0.41377493929432396  11:-0.5324433421433268  12:-0.049429447422361474  13:-0.09743401673540134  14:-0.1723078812458909
0  1:0.31100873666908896  2:0.17093198439859975  3:-0.36117508245671714  4:-0.018635725293509927  5:-0.21915418196233122  6:-0.03535513872452328  7:-0.12977671217537803  8:0.5172317595764561  9:-0.4929575562130177  10:-0.4957263938198554  11:-0.5821979540152155  12:-0.24655658562478244  13:0.2575828237403622  14:0.11905228272929
0  1:-0.04443953176580506  2:0.12186843579082043  3:-0.17862745529257076  4:-0.17255808081149618  5:-0.229871786112078  6:0.43605131898870364  7:-0.22264706213017754  8:-0.11483011711477903  9:-0.24387557458642073  10:0.04899654509094888  11:-0.22758820971165591  12:0.37279290812932675  13:0.006153800011953889  14:-0.09225118665762656
