1  1:-0.08450043269663311  2:0.03413100380261919  3:0.040536107714223134  4:-0.08330186302244763  5:0.031361480933596315  6:-0.006012820931205547  7:0.05921398005121281  8:-0.1559485094443556  9:-0.03132282741617354  10:-0.21446044560909178  11:0.03854913512781839  12:0.15959237499252882
1  1:0.24678807240734976  2:-0.10974407580361431  3:-0.2499088946416831  4:-0.06824849873203716  5:0.09365609467455623  6:0.025769486282947833  7:0.4474388891311116  8:0.20272834815288665  9:0.21059990959894806  10:0.06133918005071848  11:-0.04626085485555162  12:-0.1343336820871436
1  1:-0.254230244333714  2:0.2051495015903477  3:-0.029658170447074306  4:0.10684715940640552  5:-0.19245104111072436  6:0.13801303215587835  7:-0.2920880524758643  8:-0.42244714521029897  9:0.18614742998027614  10:0.1915736622147084  11:-0.2953625692655761  12:0.3978644859243321
1  1:0.025698038928682665  2:-0.1048391570446186  3:-0.21369338740959898  4:-0.14717982654268807  5:0.21933056369648443  6:-0.12523225551371703  7:0.013310692705629948  8:-0.02626261248822787  9:0.31673403117466575  10:-0.03424673819855358  11:-0.20371769460881  12:-0.04059619849381388
1  1:-0.041137234973528496  2:0.14065966703982088  3:-0.08460195134779752  4:-0.11489398529163139  5:0.31827453306648096  6:-0.12651570037654658  7:0.205283344112253  8:-0.08399107349361194  9:-0.06354396515450364  10:0.008858211646473192  11:0.0018046982441891958  12:0.0004421894686509861
1  1:0.34639705842762714  2:0.40882403893242364  3:0.22093977333990794  4:0.010212372424157087  5:-0.028431398228719464  6:-0.3579660547486701  7:0.41439909003771763  8:-0.030386081862927985  9:0.011961716031119894  10:-0.03691095037099652  11:-0.2418759040878679  12:-0.03954682935867554
1  1:0.12761288086092942  2:-0.1999218289176751  3:0.30594156645847037  4:-0.008034424363670542  5:-0.36474664315272465  6:-0.09132246183730797  7:-0.040482601058860125  8:-0.5419643447944986  9:0.3859361564760026  10:-0.057503968554522396  11:-0.6236236348764357  12:-0.24125815510130907
1  1:0.18729540411432924  2:0.0427795251523713  3:0.10758405319964932  4:-0.07389771019066403  5:-0.10979056222686312  6:0.0480753872452334  7:0.03314774938579191  8:-0.17687633875295408  9:0.04379656749945213  10:-0.15788297629379164  11:-0.1833808989828673  12:0.2066541123064969
1  1:0.6002949356725146  2:0.08245466066066075  3:-0.011069648148148183  4:-0.04637499365079366  5:0.008095326797385623  6:0.013520939393939401  7:0.5698871876362503  8:0.1905951712777866  9:-0.06723367718606181  10:-0.25864202028740496  11:-0.3014388564218587  12:-0.21733418145956604
1  1:0.037074023391812864  2:0.16030246246246244  3:-0.03138558333333333  4:-0.022996146031746063  5:0.21541346405228762  6:0.026997202020201998  7:0.10814805121284468  8:-0.011250267640421458  9:-0.32908331859522233  10:-0.15775820103315488  11:-0.06295070325250418  12:-0.19358156613472
1  1:-0.0205090289629399  2:0.03919649352310891  3:0.008517615548980931  4:0.022495366525781914  5:-0.003749166376609824  6:-0.01008348915187377  7:-0.09472410479601372  8:0.03097786998240844  9:0.05305235404339251  10:-0.049516395773457324  11:0.006859986773407591  12:-0.035209045723507255
1  1:0.155588471279283  2:0.07258943442258826  3:-0.1673683580429542  4:-0.278701088832535  5:-0.22876089352979848  6:0.04208618229633614  7:-0.15553986859406901  8:-0.13972410707749167  9:0.06039148805610347  10:-0.09406743738142195  11:-0.19079093083110954  12:-0.1912318007291854
1  1:-0.21901555347935917  2:-0.18302297124935582  3:-0.5236975853057199  4:0.12711225785667324  5:0.6325147788219825  6:-0.23098605325443788  7:0.2307410907124815  8:-0.4888108212946676  9:0.030721630561034354  10:0.0343659646473185  11:0.03128127012027694  12:-0.09148204381088998
1  1:0.10380701074431628  2:0.31847000543739007  3:-0.15234575871137412  4:-0.10017107421808966  5:-0.10220251009397847  6:-0.15814213089474627  7:0.12452695269732535  8:0.32659784531869174  9:0.15396466858426472  10:-0.08330094315769698  11:-0.5057386813822176  12:-0.198044430159584
1  1:0.1806059039067095  2:0.5863146245180091  3:0.26133361878150346  4:0.30812546986005446  5:0.05891608518002862  6:0.003940402904787497  7:0.29751241046402993  8:-0.02175766208220055  9:-0.1880929459237344  10:-0.1873945316990702  11:-0.09267847772363383  12:-0.08062834355388203
1  1:0.15357994802588312  2:0.22944928686674845  3:0.06848039951786104  4:0.6162619911336528  5:0.5254646982441893  6:-0.4447994608809994  7:0.18600503065850033  8:0.05993593892709281  9:0.14387758355248742  10:-0.054328783338029485  11:-0.2605406627605676  12:-0.2889055115653578
1  1:0.11259524275926498  2:-0.06877909179593798  3:-0.008935090236686353  4:0.02209743448858832  5:-0.022757749738948854  6:0.03672889636005021  7:0.18367335651752661  8:-0.12679914433960587  9:-0.10243441874863024  10:0.04861463548417393  11:0.15675652246973742  12:0.20798605528659378
1  1:-0.1428964739610368  2:0.2058169779483626  3:-0.19794928648915178  4:0.10150756802855265  5:-0.6429433921955371  6:-0.07734719849381388  7:0.4079254957957023  8:-0.512133964976811  9:-0.5088706564760026  10:-0.03947952814877433  11:0.07109206247824575  12:-0.05157170736955348
1  1:0.23600394901207655  2:-0.08322190999875619  3:-0.1688833174446636  4:-0.16221065366769988  5:-0.046274377692694435  6:-0.009681175901022058  7:0.0935955937748711  8:-0.21711345048598896  9:-0.07494371657900503  10:-0.22660334806048651  11:-0.07837032438024519  12:0.07865287556033707
1  1:0.5397391867019623  2:0.0958826433711818  3:0.3735395719921104  4:0.07647120642434488  5:-0.10412954263835714  6:0.08294427828581674  7:0.43059061149174715  8:0.2654175928354391  9:0.27956723339907974  10:-0.12493637734573118  11:-0.37995111225200123  12:-0.4104654954276492
1  1:-0.1964777008373993  2:-0.06525636194182347  3:0.06715200005478848  4:0.12138904647318499  5:-0.02615786365394285  6:0.03179528372482222  7:0.13201901051939516  8:-0.49682143923805455  9:0.045565018354152935  10:0.13147276509814965  11:-0.11064559355300314  12:-0.04111362972924509
1  1:0.5869677597148689  2:0.06191701233185859  3:-0.1850566398202937  4:-0.3663032493848032  5:-0.38718616705340914  6:-0.09236134779750162  7:0.7258779859856744  8:0.48637302734687343  9:-0.018154253780407643  10:-0.14521238833474218  11:-0.2904912208492864  12:-0.31482883109198495
1  1:0.22130749422125343  2:-0.2503135683494145  3:-0.07524240149024758  4:-0.2111074983563444  5:-0.4576832494875663  6:-0.034533412886259135  7:0.46542281594518853  8:-0.24326989988805373  9:-0.4232995571992111  10:-0.11505417514792902  11:0.42684159363035157  12:0.5283448402366865
1  1:0.012088623879719014  2:0.006221511558896206  3:-0.11884092965154504  4:-0.5165715638395793  5:-0.06787426097381753  6:-0.09706983097244636  7:-0.021825471261981394  8:-0.33723687721449264  9:-0.14207497167433703  10:0.0409091328637175  11:-0.15193369460880998  12:0.10755363367401827
