1  1:-0.6621696731410258  2:0.33920466828947365  3:-0.17314224074324322  4:-0.0499310822222222  5:0.06803762535714289  6:-0.10038002102941178  7:-0.6061305272435897  8:0.2537373388157893  9:-0.08257768074324333  10:-0.09936221527777774  11:-0.04068179464285713  12:-0.06450480514705885  13:-0.07040422435897437  14:-0.30764217105263153  15:-0.026277195945945957  16:0.11394369444444442  17:0.10521779285714283  18:-0.045677823529411785  19:-0.2693662180929487  20:0.1294785615460526  21:-0.1707040855912162  22:-0.08360069645833329  23:-0.033687382232142855  24:-0.16005066790441175  25:-0.22954965142628211  26:0.04580199707236839  27:-0.09250154842905406  28:-0.10508557701388889  29:0.10689760776785714  30:-0.08396400687500001  31:-0.5115370253846152  32:0.17503686894736828  33:-0.051710088378378385  34:-0.10189573499999997  35:0.05253635857142858  36:-0.023850280588235302
1  1:-0.3291420012980768  2:-0.111038449375  3:0.06008753778716216  4:0.022584936041666653  5:-0.06374450223214286  6:-0.06900686628676474  7:-0.3431501939102563  8:-0.14461487171052628  9:0.08930485979729733  10:-0.07384125694444436  11:-0.026967866071428582  12:0.11589638602941178  13:0.2320063066666666  14:0.04540033473684209  15:-0.15942945189189195  16:-0.012707259999999946  17:-0.16052868000000006  18:-0.1462489364705883  19:-0.4399655965544871  20:0.36044821299342084  21:-0.02506739315878373  22:-0.04610343923611108  23:-0.07696040580357144  24:-0.12090711305147055  25:-0.11723058391025638  26:-0.2102719498684211  27:-0.06795405317567568  28:0.07849881138888892  29:-0.011555783214285704  30:-0.34340658044117645  31:-0.446233195897436  32:0.044786145263157925  33:-0.04679547351351356  34:0.01474496777777776  35:0.15171953142857142  36:-0.237524365882353
1  1:-0.6438407988621794  2:0.0338333108881579  3:0.24575659886824325  4:-0.31661467423611106  5:0.2175343163392857  6:-0.18544988702205883  7:-0.6960948092948718  8:-0.011535661184210516  9:0.38753256249999996  10:-0.3767557708333333  11:0.24231534821428571  12:-0.14214148161764706  13:-0.1653952903205128  14:-0.06165756828947367  15:-0.1524314153378378  16:-0.03436720666666667  17:0.021145733928571473  18:0.1052567725  19:-0.5276045668108974  20:-0.16792030226973684  21:0.4838056515709459  22:-0.3939661457638889  23:0.039355219910714265  24:0.043674843124999925  25:-0.40624731467948716  26:0.16808026460526318  27:-0.16396634101351343  28:-0.2698545691666666  29:0.20263852535714286  30:-0.051379521617647035  31:-0.6227382074358973  32:0.062203266315789485  33:0.3744886008108107  34:-0.40763318500000006  35:0.16269365857142853  36:0.03932631058823523
1  1:-0.2775762077083333  2:-0.15639652108552632  3:0.09408228778716216  4:-0.17245146881944443  5:-0.010590516517857149  6:0.1865594043014706  7:-0.2924316730769231  8:-0.1831143552631579  9:0.11343011486486483  10:-0.08100211111111114  11:-0.11685989285714284  12:0.14826657352941175  13:-0.08240693775641024  14:-0.12091839328947368  15:0.19364003871621618  16:-0.07323987472222221  17:-0.07097201464285714  18:0.07221012397058824  19:-0.20429415410256413  20:-0.028559326842105253  21:-0.03837026567567564  22:0.259529035  23:-0.14551167857142858  24:0.24568766882352938  25:-0.15537244929487182  26:-0.19529433013157893  27:0.09425304952702704  28:-0.22017842611111113  29:0.02716152678571438  30:0.14329338573529413  31:-0.3547498493749999  32:-0.045271635559210516  33:0.08658183305743244  34:-0.08876851465277776  35:-0.029975352946428543  36:0.04542387121323534
1  1:-0.21735906128205124  2:-0.10409463631578948  3:0.025409498108108105  4:-0.03820904055555549  5:-0.040109864285714295  6:0.07087053705882351  7:-0.15370142467948716  8:-0.07529831907894735  9:-0.07176268074324323  10:-0.02193131249999996  11:0.04886399107142857  12:0.023455488970588193  13:-0.10743483980769233  14:-0.26144247118421055  15:0.09119364304054055  16:0.09556905805555553  17:-0.33245093035714274  18:0.11939407455882352  19:-0.09114571596153843  20:-0.031303374868421045  21:-0.0615217856081081  22:0.042840839166666665  23:-0.022185080357142846  24:-0.022200298088235277  25:-0.11061826724358972  26:-0.10424856434210528  27:-0.0015758126351351205  28:-0.06638943305555556  29:-0.12146080321428573  30:0.16573515485294116  31:-0.1307151189903846  32:-0.06753404358552631  33:-0.2991517276182433  34:0.07538656770833334  35:0.07271809776785715  36:0.07169205238970591
1  1:-0.495478399375  2:0.16774204075657892  3:-0.09381581356418923  4:0.08276398673611109  5:-0.12829329151785718  6:0.08333421827205878  7:-0.4208231794871792  8:0.12381136842105263  9:-0.04099924324324322  10:0.17020788888888883  11:-0.19497657142857147  12:0.07309399999999998  13:0.22752442908653842  14:-0.07021067516447368  15:-0.02888123775337839  16:0.07853248784722223  17:-0.22841289151785715  18:-0.21419450275735288  19:-0.22448256732371796  20:-0.09806196516447369  21:0.0433939121114865  22:0.13909527006944444  23:-0.18381436223214281  24:-0.017366438345588237  25:-0.11096636596153846  26:-0.02312616828947368  27:-0.16302010452702698  28:0.11098656138888889  29:-0.10645902178571429  30:0.12320190632352945  31:-0.259864336153846  32:-0.06825314263157892  33:-0.030413976486486458  34:0.19746211833333335  35:-0.2242958785714285  36:0.05373901882352944
1  1:-0.31997472826923073  2:-0.1624954593421053  3:0.024704949797297322  4:-0.03612301  5:0.11335647535714288  6:-0.02562599897058821  7:-0.19140700160256413  8:-0.24949463486842108  9:-0.04628626182432431  10:0.02000306250000001  11:0.17418006249999987  12:-0.05964031985294112  13:-0.3060992051282051  14:-0.3482445263157895  15:0.5458457837837838  16:-0.05912766666666666  17:-0.19893277142857135  18:0.024818794117647047  19:-0.22971634373397437  20:-0.19681665292763154  21:0.2577767117060811  22:-0.21751829437499998  23:0.2144598920535714  24:0.08861668577205883  25:-0.25033519116987174  26:-0.22956177858552632  27:0.297665065760135  28:-0.03868394923611105  29:-0.13723058937499996  30:0.17013150341911762  31:-0.23444295410256408  32:-0.2973051373684211  33:0.11719125324324327  34:0.06545827388888886  35:-0.10228279857142861  36:0.2016899894117647
1  1:-0.236265279246795  2:-0.030962612664473678  3:-0.09034570734797298  4:0.07963401909722224  5:-0.10228173794642853  6:-0.07674558363970584  7:-0.2637566041666664  8:-0.06892520065789477  9:-0.0583510185810811  10:0.05545853472222217  11:-0.029479294642857187  12:-0.07048596691176472  13:-0.13231250014423077  14:-0.024184417401315793  15:0.1345469968412162  16:0.09879768131944447  17:-0.2657769022321428  18:0.2013673879779412  19:-0.2524815128205129  20:-0.03275047368421051  21:-0.09308664864864861  22:-0.04354469444444443  23:-0.04195842857142854  24:0.047129323529411786  25:-0.19490123467948722  26:0.014307526184210542  27:-0.10933110155405402  28:0.08166525805555562  29:-0.17288107321428572  30:0.09519498338235292  31:-0.2503910813461538  32:0.10286259618421056  33:-0.17595553695945945  34:0.045565718333333366  35:-0.22336648178571417  36:0.07475492985294126
1  1:-0.31800966673076925  2:-0.0831343659210527  3:-0.04169356236486488  4:0.21253805527777783  5:-0.2020579617857143  6:0.1359729245588235  7:-0.3271588717948718  8:0.01571073684210523  9:0.0018960000000000448  10:0.17626266666666668  11:-0.19705028571428565  12:0.10333305882352943  13:0.06428187036858975  14:0.07397210759868422  15:0.37629238535472953  16:0.07863305493055558  17:-0.0836439208035714  18:0.14693507621323534  19:-0.13360074032051278  20:-0.0035404459210526314  21:0.018090975202702704  22:0.07107808638888886  23:-0.07610485178571429  24:-0.018944223088235304  25:-0.0384986287820513  26:-0.09103499855263157  27:0.31587157925675674  28:0.09104714888888887  29:-0.07810019035714286  30:0.11278338867647053  31:-0.1333514459134615  32:-0.08346924424342106  33:0.11910348521959464  34:-0.06946574479166662  35:0.00016703705357142253  36:0.0770095744485294
1  1:-0.38629845322115397  2:-0.09148516911184214  3:0.2130265614358108  4:-0.2612973986805555  5:0.11976745276785718  6:0.09061958444852947  7:-0.2959406987179487  8:-0.06726419736842106  9:0.09843535810810815  10:-0.14508594444444448  11:0.024261535714285732  12:0.1724091617647059  13:0.031438365320512855  14:-0.11614653697368417  15:-0.09721269344594594  16:-0.04657125999999994  17:-0.08659618892857136  18:0.029846140735294145  19:-0.3777469077564102  20:0.0777925011842105  21:-0.1663659420945946  22:0.19472928166666664  23:-0.14413313607142852  24:0.19475485102941176  25:-0.2330484019391026  26:-0.12637665529605263  27:0.131964500625  28:-0.1738842514583333  29:0.030691582053571403  30:0.0803045285661765  31:-0.4555124310897435  32:-0.024884858552631606  33:0.12446321790540543  34:-0.06347215277777779  35:0.011639033928571418  36:0.14596443014705882
1  1:-0.6475661604006411  2:0.344941305625  3:-0.1730063592398649  4:0.030673744513888886  5:-0.017860847946428598  6:-0.16708417672794118  7:-0.7297101858974356  8:0.40555382894736836  9:-0.17500612837837837  10:0.08111391666666669  11:-0.039198750000000025  12:-0.1142226029411765  13:0.02260594511217948  14:0.07878749917763157  15:-0.08654148437499998  16:-0.032933550347222215  17:-0.07920212723214284  18:-0.051858954963235296  19:-0.19670392668269226  20:0.19864127220394737  21:-0.12600722423986488  22:0.07276369618055555  23:-0.17454652008928573  24:-0.1361810542279412  25:-0.12509691937499998  26:0.19492837799342097  27:-0.1487223031587838  28:-0.051603049930555575  29:-0.12359142437500001  30:-0.17321649143382353  31:-0.5289750289903845  32:0.28719800496710524  33:-0.31581376937499994  34:0.09769010770833335  35:-0.116584714375  36:-0.1596690958455882
1  1:-0.4572505898878204  2:0.2371610372039474  3:-0.08552475315878383  4:-0.046882984652777765  5:0.053385391339285715  6:-0.11212348555147059  7:-0.3423969887820512  8:0.1772913125  9:-0.06717595101351352  10:-0.09425202083333331  11:-0.015014580357142844  12:-0.03071684926470588  13:0.09605731737179483  14:-0.26543555513157874  15:-0.06668840993243245  16:-0.3246294594444443  17:-0.3557504074999998  18:-0.03938236279411771  19:-0.15192521514423085  20:-0.036668645559210525  21:-0.15950743707770276  22:-0.19447533506944456  23:-0.012074720089285682  24:-0.06946945863970587  25:-0.13436098334935898  26:-0.09725785595394738  27:0.08286481481418916  28:-0.16287718618055555  29:-0.1190565872321429  30:0.0259367219485294  31:-0.23481822185897455  32:-0.008664417236842123  33:-0.07816709749999996  34:-0.1967672558333333  35:-0.00585105321428572  36:0.09596268632352942
1  1:-0.43682104750000006  2:0.16150440907894734  3:0.02550326466216219  4:-0.09266808222222224  5:0.06992007535714287  6:-0.12607424308823528  7:-0.33467006570512825  8:0.055821180921052635  9:0.09060654898648648  10:-0.11306632638888886  11:0.04875734821428571  12:-0.05214214338235296  13:0.24143280378205126  14:0.075917274868421  15:-0.15826177317567572  16:0.29247604972222213  17:-0.13063001464285717  18:-0.44733945044117657  19:-0.5823103514262821  20:0.17461939641447377  21:0.20719693873310818  22:-0.2247880311805555  23:0.08077115276785712  24:-0.025941262757352954  25:-0.12261524616987171  26:0.188136388125  27:-0.02341625883445945  28:-0.0857985042361111  29:-0.08011577223214286  30:-0.27706556702205876  31:-0.40156193847756405  32:0.018717699967105254  33:0.10387690873310813  34:-0.11777212645833332  35:-0.017130908660714286  36:-0.015130511874999997
1  1:-0.19195433391025643  2:-0.044432845921052636  3:-0.04540649371621619  4:0.0005755099999999951  5:-0.0064585832142857276  6:-0.1012884833823529  7:-0.1385199743589744  8:-0.11319494736842103  9:-0.06995829729729729  10:0.026800388888888874  11:0.07654499999999997  12:-0.07601305882352939  13:-0.1181189015384615  14:-0.37085174526315784  15:0.022736835675675714  16:-0.04463864  17:0.2573522571428573  18:0.24761961294117651  19:-0.06858606450320513  20:-0.13502572450657896  21:-0.0646471431587838  22:-0.13622280729166664  23:-0.04530984151785709  24:-0.040646524816176484  25:-0.11922164333333338  26:-0.08474464684210527  27:-0.08147738297297301  28:-0.06024895722222222  29:0.2516133842857143  30:-0.10228033352941175  31:-0.17516726692307694  32:-0.04480769526315791  33:-0.09405799000000001  34:0.04717429055555556  35:0.10132726428571433  36:-0.13160163705882355
1  1:-0.37182798134615386  2:-0.1412643959210526  3:0.20781972790540548  4:0.07978008083333331  5:-0.37559211750000004  6:0.22845493720588236  7:-0.3097767451923076  8:-0.11598121381578946  9:-0.015870248310810797  10:0.3222189652777778  11:-0.408352294642857  12:0.13206541544117642  13:0.19020502506410256  14:-0.22376106039473692  15:-0.07874567885135132  16:-0.09104586222222219  17:0.057124946785714295  18:-0.26769068485294123  19:-0.3061442487339744  20:0.05710950917763155  21:-0.20582544126689187  22:0.03534442909722219  23:-0.23335326366071427  24:0.2881389557720589  25:-0.12998168589743592  26:-0.21303026315789475  27:0.16928649324324324  28:-0.06097255555555554  29:-0.15805410714285714  30:-0.007965558823529428  31:-0.2464388392467949  32:-0.023264225296052595  33:0.09272101440878378  34:0.12922689520833328  35:-0.2971830193749999  36:0.136992918125
1  1:-0.506606625400641  2:-0.07494006661184209  3:0.22663332305743245  4:-0.20351140451388885  5:0.06018296919642859  6:0.04236847886029416  7:-0.5659450576923075  8:-0.048167486842105256  9:0.11993414189189185  10:-0.13098650000000003  11:0.027450964285714273  12:0.10660960294117644  13:-0.005504042067307682  14:-0.05611594490131575  15:0.3513885257601351  16:-0.08883039756944443  17:-0.0666499736607143  18:0.1383435266544117  19:-0.21276819245192313  20:-0.04860510490131579  21:0.08635099886824324  22:-0.030966261736111087  23:-0.13636050723214285  24:0.15181594165441178  25:-0.16829545358974363  26:-0.040006212631578934  27:0.11915710351351345  28:-0.11378027666666668  29:0.07946547857142855  30:-0.0869958247058824  31:-0.3681969682051281  32:0.013588623157894723  33:0.040114976216216215  34:-0.03157371777777776  35:0.08878054285714285  36:-0.10051192823529409
1  1:-0.1737407180128205  2:-0.11691504092105269  3:0.05130179844594596  4:-0.14573316000000003  5:-0.05281675178571428  6:0.1651544730882353  7:-0.07423271794871791  8:-0.09470294736842105  9:-0.05520940540540537  10:-0.1499267777777778  11:0.015340000000000012  12:0.09790188235294117  13:-0.2880252578365386  14:0.18325337273026318  15:-0.19252815315878366  16:0.06992637715277775  17:-0.18835792008928567  18:0.150182105625  19:-9.829206730770802e-05  20:-0.1653864547697368  21:-0.018846271537162163  22:-0.1302283732638888  23:-0.02434340937500001  24:0.1161556590073529  25:-0.08986552923076928  26:-0.10776555473684214  27:0.02455529405405407  28:-0.07782673222222225  29:-0.09932376571428572  30:0.036089763529411734  31:-0.17676969878205134  32:-0.1140344817105263  33:0.061083122770270226  34:-0.13974012944444442  35:-0.027994991785714282  36:0.045744168676470576
1  1:-0.29878126564102564  2:-0.04969249789473686  3:-0.06805527783783787  4:-0.1604665122222223  5:0.3156576228571428  6:-0.1537497223529412  7:-0.19474155288461537  8:-0.1963043717105263  9:-0.027703829391891907  10:-0.07350013194444444  11:0.1916656339285714  12:-0.016211128676470583  13:-0.02279688820512822  14:-0.36016343368421044  15:-0.24684185729729718  16:-0.16974202666666663  17:0.33850398857142855  18:0.3992752047058824  19:-0.25554737820512813  20:-0.20393057894736846  21:-0.03803922297297298  22:0.021160513888888895  23:0.4526207785714284  24:-0.29364032352941166  25:-0.15954072493589747  26:-0.1024119814473684  27:-0.06219149506756757  28:-0.2648864441666666  29:0.4578398453571428  30:0.012093469558823566  31:-0.21939302899038465  32:-0.05135215687499997  33:-0.006774645050675681  34:-0.07503220479166667  35:0.1594721749107143  36:-0.21277943481617645
1  1:-0.32032717578525655  2:0.04482506023026315  3:-0.09068271869932434  4:-0.12328539506944443  5:-0.025708019375000005  6:0.06531508356617648  7:-0.3843351538461538  8:0.0012662631578947362  9:0.09873018918918912  10:-0.19954677777777785  11:-0.04906900000000003  12:0.06674188235294115  13:-0.2002972110416667  14:0.17568261154605266  15:-0.22666129167229726  16:-0.12167051729166672  17:-0.06412798937500003  18:-0.3355120737867647  19:-0.33602995698717947  20:-0.046027581447368446  21:0.09125535087837836  22:-0.3370844372222222  23:0.11676598392857142  24:0.2655874063235294  25:-0.21822225193910255  26:0.16650538154605263  27:-0.3187493797804054  28:-0.13589841395833333  29:-0.10485277651785713  30:0.0055377123897059006  31:-0.30166222596153847  32:0.01734979934210526  33:-0.007412505067567566  34:-0.2219788680555556  35:0.038716998214285744  36:0.22325615808823532
1  1:-0.3942769330769232  2:-0.09682033631578939  3:0.2759239710810809  4:-0.25475722666666667  5:0.2917047699999999  6:-0.1900325188235294  7:-0.3334026987179488  8:-0.1157069868421052  9:0.24939835810810793  10:-0.2281705833333333  11:0.20570610714285711  12:-0.1918151911764705  13:0.2254577466506409  14:0.1375399523355263  15:0.16196365832770274  16:-0.2129274499305555  17:-0.21523107223214283  18:-0.3587914612867647  19:-0.25553329333333324  20:-0.04822978105263162  21:0.1319226832432432  22:-0.12266235444444439  23:0.21247990857142857  24:-0.208270648235294  25:-0.13240805911858977  26:-0.010427333848684207  27:0.23401497521959472  28:-0.1859704520138889  29:0.10312110419642857  30:-0.15066269584558822  31:-0.3436942625641026  32:0.02603057684210527  33:0.0009564129729729975  34:-0.0723379155555556  35:0.09232678857142856  36:-0.12236721882352945
1  1:-0.346177522051282  2:-0.10160886105263153  3:0.20167434918918922  4:-0.1522891677777777  5:0.12293642857142859  6:-0.14209151058823527  7:-0.28425233333333333  8:-0.12042031578947371  9:0.21207829729729727  10:-0.17105677777777775  11:0.14821299999999998  12:-0.10095811764705886  13:-0.03991509333333333  14:-0.4175584863157895  15:-0.16128579783783784  16:0.16374991777777778  17:-0.2190904342857143  18:-0.12342593647058818  19:-0.3389576154487179  20:-0.10800117250000002  21:0.2022163079054054  22:-0.2030929127777778  23:0.12348071392857143  24:-0.16205339161764704  25:-0.1492607667307693  26:-0.09462383828947374  27:0.019360399797297267  28:-0.09999409333333335  29:-0.014575633214285741  30:-0.044481032794117685  31:-0.3880219052724359  32:-0.021785673322368415  33:0.10461572319256757  34:-0.06302192006944446  35:0.094466645625  36:-0.15052101422794117
