0  1:-0.373260788525641  2:-0.17976277776315788  3:0.3335238619594595  4:-0.08911202111111108  5:-0.32756015892857143  6:0.3605724377941177  7:-0.3357813477564102  8:-0.16263822697368427  9:0.22959803547297294  10:0.0077821458333333276  11:-0.25840679464285715  12:0.3226453566176471  13:0.030763732676282067  14:-0.34826543950657896  15:-0.15195883586148645  16:0.019991546458333405  17:0.19562043562500003  18:0.16362820650735296  19:-0.2699217343589743  20:0.07329381894736839  21:-0.014990495135135137  22:0.01048221222222221  23:-0.22706417142857144  24:0.0562389282352941  25:-0.16871185142628203  26:-0.13423055161184214  27:0.08157715157094594  28:0.014569628541666688  29:-0.15231555294642865  30:0.14447735930147054  31:-0.24680862629807698  32:-0.13405190398026312  33:0.023341832381756734  34:0.00515498326388887  35:-0.11791124937500001  36:0.06079489474264706
0  1:-0.09425663307692307  2:-0.2883942231578947  3:-0.1595280018918919  4:0.10079769000000006  5:0.41936587857142854  6:-0.2437768805882353  7:-0.03447014262820512  8:-0.17346509539473678  9:-0.12287254560810812  10:0.062094034722222226  11:0.22406141964285717  12:-0.11127311397058823  13:-0.08800271411858976  14:-0.04300036055921049  15:0.06241137765202705  16:0.053043168680555516  17:0.3332563149107143  18:0.013392314595588222  19:-0.1654003429647436  20:-0.3517223349013159  21:-0.21014708383445949  22:0.40877065409722213  23:0.21703974705357149  24:-0.23912200452205876  25:-0.19050082589743594  26:-0.08427538736842108  27:0.004279807297297303  28:-0.20879065111111114  29:0.4040356157142856  30:-0.15311629000000002  31:-0.08950341168269231  32:-0.1848845371381579  33:-0.18178249842905406  34:0.028748627847222256  35:0.2897447441964284  36:-0.09399433849264706
0  1:-0.19679967668269227  2:-0.21214943174342105  3:-0.03562722761824324  4:-0.10496345312500001  5:0.33761685133928576  6:-0.13748138511029415  7:-0.17483907692307693  8:-0.2011275789473684  9:-0.05751654054054055  10:-0.09520655555555553  11:0.3301880000000001  12:-0.15744364705882352  13:-0.24655722796474358  14:0.13828360773026316  15:0.24245994130067566  16:-0.4481924496527777  17:0.22717345848214282  18:-0.03737841452205884  19:-0.12706020911858973  20:-0.16464807661184208  21:-0.06446292883445945  22:-0.12008927979166664  23:0.41264341633928575  24:-0.17085213849264702  25:-0.23691609501602565  26:-0.1741642252960526  27:0.1697086988682433  28:-0.30671897354166666  29:0.3338488799107143  30:-0.018682961286764704  31:-0.23723512923076925  32:-0.20484278105263154  33:0.11729897513513514  34:-0.19656578777777778  35:0.3916044114285715  36:-0.10505209529411763
0  1:-0.44350667826923074  2:-0.007246540921052651  3:0.06740246195945947  4:0.0005013649999999892  5:-0.05211863607142858  6:0.22339954073529406  7:-0.31891279487179486  8:-0.12585863157894736  9:0.07967386486486479  10:0.03202205555555553  11:-0.018135857142857162  12:0.09719370588235288  13:-0.14910345230769226  14:-0.10183851789473679  15:0.05744354270270279  16:0.2792397955555555  17:-0.22570946857142854  18:-0.13466472470588225  19:-0.7254971506570512  20:-0.0508140171381579  21:0.1960193884628378  22:-0.14053341673611103  23:0.10440604919642861  24:0.06288979180147054  25:-0.3250137700160255  26:-0.0028399693750000054  27:0.23499855021959454  28:0.10946495006944441  29:-0.24373145651785713  30:0.1301593070955881  31:-0.3378885698878204  32:-0.08197032240131573  33:0.1284868958952702  34:-0.13015052854166667  35:0.07908657062499996  36:-0.019972483198529397
0  1:-0.24179697185897434  2:-0.3262974751315788  3:0.11629802412162164  4:0.23073372472222223  5:-0.2637179132142857  6:0.028536573088235245  7:-0.2434953221153846  8:-0.44215151644736844  9:0.14198154898648643  10:0.34114631249999994  11:-0.3598180089285714  12:-0.07688545220588237  13:-0.469794891025641  14:0.38300648684210525  15:-0.3998026148648648  16:-0.044268624999999964  17:0.10444916428571425  18:-0.1173837205882353  19:-0.16220555794871802  20:-0.411745534736842  21:0.27465030054054057  22:0.0364426655555555  23:-0.34356170285714277  24:-0.07323872823529408  25:-0.2793523815544872  26:-0.07537456674342104  27:-0.1452041747804054  28:0.10258844868055557  29:-0.14380072580357148  30:0.053183833566176515  31:-0.26029915104166673  32:-0.22597560608552628  33:0.1252705021114865  34:0.03509545312500001  35:-0.12552346294642858  36:0.09526872150735297
0  1:-0.49965135270833344  2:-0.0022721667434210755  3:0.0930766083277027  4:-0.24513749020833334  5:0.2511729663392858  6:-0.03447093996323532  7:-0.5572678782051284  8:0.006978960526315771  9:0.07996468243243236  10:-0.15135302777777782  11:0.20564667857142854  12:-0.04134627941176471  13:-0.034723745192307705  14:-0.0707006480263158  15:-0.1166268226351351  16:-0.023140347222222208  17:-0.12547577321428569  18:-0.24979830514705886  19:-0.3464012070673076  20:-0.09179547174342102  21:0.24300833238175668  22:-0.22636949451388888  23:0.17781257562499997  24:-0.05075087437499998  25:-0.3512569170673077  26:-0.11788084292763154  27:0.018836353462837817  28:-0.010236164930555538  29:0.08680745491071436  30:-0.2751076534926472  31:-0.2968520424519231  32:-0.1548642127960526  33:0.1568285029222973  34:-0.19082491798611112  35:0.12892384348214284  36:-0.23855091128676462
0  1:-0.4715606410256409  2:0.07616184210526317  3:0.15457940540540552  4:-0.10096561111111108  5:-0.019797057142857125  6:0.03670400000000001  7:-0.3129228269230768  8:0.020985513157894733  9:0.0738144391891892  10:-0.07551238888888892  11:0.05057682142857143  12:-0.009964014705882306  13:0.2503505672916667  14:-0.1284353579276315  15:0.09815005670608117  16:-0.03280758270833331  17:-0.28627343866071425  18:-0.07964812511029411  19:-0.4901427482211537  20:-0.04191135095394736  21:0.21422076035472976  22:-0.21891033673611102  23:0.08031097776785709  24:0.02432893356617645  25:-0.1972799856410256  26:-0.06411322842105266  27:0.16579088324324323  28:-0.08035735999999999  29:-0.12619640571428573  30:0.031579916470588276  31:-0.31927114256410255  32:-0.07861921368421056  33:-0.09110287243243244  34:0.09038396  35:0.06840561142857142  36:-0.037436992941176445
0  1:-0.2464815155288462  2:-0.4230486930592105  3:0.29334101913851346  4:0.145219411875  5:-0.33501961651785717  6:0.09467799165441176  7:-0.24608100000000008  8:-0.2560091578947368  9:0.033336837837837786  10:0.0921662222222222  11:-0.17416842857142859  12:0.21380664705882355  13:-0.13384386435897438  14:0.006660212631578937  15:-0.10707441972972974  16:0.04582213222222225  17:-0.03531237285714285  18:0.07752061588235294  19:-0.2334848584775642  20:0.013483699046052634  21:-0.18330845180743244  22:0.09691173270833334  23:-0.05105904794642857  24:0.18343718136029413  25:-0.24462178245192312  26:-0.19601858963815805  27:0.16906887035472973  28:0.13386288020833334  29:-0.151999509375  30:0.09525944209558825  31:-0.49528418519230766  32:-0.06684110513157897  33:0.06304742655405406  34:0.002729590555555513  35:-0.12348265464285717  36:0.09764015926470586
0  1:-0.29145599232371805  2:-0.23485231845394736  3:-0.08312354396959462  4:0.34063032979166674  5:-0.26806147937500013  6:0.08241778077205879  7:-0.39510351923076914  8:-0.19432985526315785  9:-0.12079004729729727  10:0.5554719722222222  11:-0.4292501785714285  12:-0.04846760294117649  13:-0.18075634334935892  14:-0.21130912911184202  15:0.38385763048986493  16:-0.09154615451388887  17:-0.15642872723214285  18:0.1414891222426471  19:-0.2343919539102564  20:-0.005163159342105265  21:-0.08017488398648646  22:0.20302430944444447  23:-0.19737161607142858  24:0.09369707161764704  25:-0.21855277604166673  26:-0.22080790871710534  27:0.3457702419763512  28:-0.15640259895833347  29:-0.20624473794642859  30:0.3552827435661765  31:-0.2391150388621795  32:-0.21708850740131588  33:0.3206271338682432  34:-0.12858951909722224  35:-0.1915940450892857  36:0.26393131341911763
0  1:-0.4473445621153846  2:0.04510686460526312  3:0.13032761168918922  4:-0.20266579  5:0.14911689392857147  6:-0.1854845275  7:-0.3325864887820513  8:0.00367839144736842  9:0.12859927871621613  10:-0.1717270763888889  11:0.10270141964285709  12:-0.213544143382353  13:-0.022755324118589722  14:-0.4773792376644736  15:-0.05289741680743235  16:0.32716808159722216  17:-0.020382198660714217  18:-0.10212947334558826  19:-0.4926273854006406  20:0.07141038720394735  21:0.1269245204898648  22:-0.48584893881944397  23:0.41640110919642864  24:-0.5041601259926468  25:-0.2772449687339744  26:-0.1389615799013158  27:0.21175008738175674  28:-0.12727555131944443  29:0.06278274705357141  30:-0.14905646643382356  31:-0.4071657630769233  32:-0.05250727684210523  33:0.22982511675675665  34:-0.33164426777777795  35:0.062150342857142944  36:-0.18730351058823524
