1  1:-0.6621696731410258  2:0.33920466828947365  3:-0.17314224074324322  4:-0.0499310822222222  5:0.06803762535714289  6:-0.6061305272435897  7:0.2537373388157893  8:-0.08257768074324333  9:-0.09936221527777774  10:-0.04068179464285713  11:-0.07040422435897437  12:-0.30764217105263153  13:-0.026277195945945957  14:0.11394369444444442  15:0.10521779285714283  16:-0.2693662180929487  17:0.1294785615460526  18:-0.1707040855912162  19:-0.08360069645833329  20:-0.033687382232142855  21:-0.22954965142628211  22:0.04580199707236839  23:-0.09250154842905406  24:-0.10508557701388889  25:0.10689760776785714  26:-0.5115370253846152  27:0.17503686894736828  28:-0.051710088378378385  29:-0.10189573499999997  30:0.05253635857142858
1  1:-0.3291420012980768  2:-0.111038449375  3:0.06008753778716216  4:0.022584936041666653  5:-0.06374450223214286  6:-0.3431501939102563  7:-0.14461487171052628  8:0.08930485979729733  9:-0.07384125694444436  10:-0.026967866071428582  11:0.2320063066666666  12:0.04540033473684209  13:-0.15942945189189195  14:-0.012707259999999946  15:-0.16052868000000006  16:-0.4399655965544871  17:0.36044821299342084  18:-0.02506739315878373  19:-0.04610343923611108  20:-0.07696040580357144  21:-0.11723058391025638  22:-0.2102719498684211  23:-0.06795405317567568  24:0.07849881138888892  25:-0.011555783214285704  26:-0.446233195897436  27:0.044786145263157925  28:-0.04679547351351356  29:0.01474496777777776  30:0.15171953142857142
1  1:-0.6438407988621794  2:0.0338333108881579  3:0.24575659886824325  4:-0.31661467423611106  5:0.2175343163392857  6:-0.6960948092948718  7:-0.011535661184210516  8:0.38753256249999996  9:-0.3767557708333333  10:0.24231534821428571  11:-0.1653952903205128  12:-0.06165756828947367  13:-0.1524314153378378  14:-0.03436720666666667  15:0.021145733928571473  16:-0.5276045668108974  17:-0.16792030226973684  18:0.4838056515709459  19:-0.3939661457638889  20:0.039355219910714265  21:-0.40624731467948716  22:0.16808026460526318  23:-0.16396634101351343  24:-0.2698545691666666  25:0.20263852535714286  26:-0.6227382074358973  27:0.062203266315789485  28:0.3744886008108107  29:-0.40763318500000006  30:0.16269365857142853
1  1:-0.2775762077083333  2:-0.15639652108552632  3:0.09408228778716216  4:-0.17245146881944443  5:-0.010590516517857149  6:-0.2924316730769231  7:-0.1831143552631579  8:0.11343011486486483  9:-0.08100211111111114  10:-0.11685989285714284  11:-0.08240693775641024  12:-0.12091839328947368  13:0.19364003871621618  14:-0.07323987472222221  15:-0.07097201464285714  16:-0.20429415410256413  17:-0.028559326842105253  18:-0.03837026567567564  19:0.259529035  20:-0.14551167857142858  21:-0.15537244929487182  22:-0.19529433013157893  23:0.09425304952702704  24:-0.22017842611111113  25:0.02716152678571438  26:-0.3547498493749999  27:-0.045271635559210516  28:0.08658183305743244  29:-0.08876851465277776  30:-0.029975352946428543
1  1:-0.21735906128205124  2:-0.10409463631578948  3:0.025409498108108105  4:-0.03820904055555549  5:-0.040109864285714295  6:-0.15370142467948716  7:-0.07529831907894735  8:-0.07176268074324323  9:-0.02193131249999996  10:0.04886399107142857  11:-0.10743483980769233  12:-0.26144247118421055  13:0.09119364304054055  14:0.09556905805555553  15:-0.33245093035714274  16:-0.09114571596153843  17:-0.031303374868421045  18:-0.0615217856081081  19:0.042840839166666665  20:-0.022185080357142846  21:-0.11061826724358972  22:-0.10424856434210528  23:-0.0015758126351351205  24:-0.06638943305555556  25:-0.12146080321428573  26:-0.1307151189903846  27:-0.06753404358552631  28:-0.2991517276182433  29:0.07538656770833334  30:0.07271809776785715
1  1:-0.495478399375  2:0.16774204075657892  3:-0.09381581356418923  4:0.08276398673611109  5:-0.12829329151785718  6:-0.4208231794871792  7:0.12381136842105263  8:-0.04099924324324322  9:0.17020788888888883  10:-0.19497657142857147  11:0.22752442908653842  12:-0.07021067516447368  13:-0.02888123775337839  14:0.07853248784722223  15:-0.22841289151785715  16:-0.22448256732371796  17:-0.09806196516447369  18:0.0433939121114865  19:0.13909527006944444  20:-0.18381436223214281  21:-0.11096636596153846  22:-0.02312616828947368  23:-0.16302010452702698  24:0.11098656138888889  25:-0.10645902178571429  26:-0.259864336153846  27:-0.06825314263157892  28:-0.030413976486486458  29:0.19746211833333335  30:-0.2242958785714285
1  1:-0.31997472826923073  2:-0.1624954593421053  3:0.024704949797297322  4:-0.03612301  5:0.11335647535714288  6:-0.19140700160256413  7:-0.24949463486842108  8:-0.04628626182432431  9:0.02000306250000001  10:0.17418006249999987  11:-0.3060992051282051  12:-0.3482445263157895  13:0.5458457837837838  14:-0.05912766666666666  15:-0.19893277142857135  16:-0.22971634373397437  17:-0.19681665292763154  18:0.2577767117060811  19:-0.21751829437499998  20:0.2144598920535714  21:-0.25033519116987174  22:-0.22956177858552632  23:0.297665065760135  24:-0.03868394923611105  25:-0.13723058937499996  26:-0.23444295410256408  27:-0.2973051373684211  28:0.11719125324324327  29:0.06545827388888886  30:-0.10228279857142861
1  1:-0.236265279246795  2:-0.030962612664473678  3:-0.09034570734797298  4:0.07963401909722224  5:-0.10228173794642853  6:-0.2637566041666664  7:-0.06892520065789477  8:-0.0583510185810811  9:0.05545853472222217  10:-0.029479294642857187  11:-0.13231250014423077  12:-0.024184417401315793  13:0.1345469968412162  14:0.09879768131944447  15:-0.2657769022321428  16:-0.2524815128205129  17:-0.03275047368421051  18:-0.09308664864864861  19:-0.04354469444444443  20:-0.04195842857142854  21:-0.19490123467948722  22:0.014307526184210542  23:-0.10933110155405402  24:0.08166525805555562  25:-0.17288107321428572  26:-0.2503910813461538  27:0.10286259618421056  28:-0.17595553695945945  29:0.045565718333333366  30:-0.22336648178571417
1  1:-0.31800966673076925  2:-0.0831343659210527  3:-0.04169356236486488  4:0.21253805527777783  5:-0.2020579617857143  6:-0.3271588717948718  7:0.01571073684210523  8:0.0018960000000000448  9:0.17626266666666668  10:-0.19705028571428565  11:0.06428187036858975  12:0.07397210759868422  13:0.37629238535472953  14:0.07863305493055558  15:-0.0836439208035714  16:-0.13360074032051278  17:-0.0035404459210526314  18:0.018090975202702704  19:0.07107808638888886  20:-0.07610485178571429  21:-0.0384986287820513  22:-0.09103499855263157  23:0.31587157925675674  24:0.09104714888888887  25:-0.07810019035714286  26:-0.1333514459134615  27:-0.08346924424342106  28:0.11910348521959464  29:-0.06946574479166662  30:0.00016703705357142253
1  1:-0.38629845322115397  2:-0.09148516911184214  3:0.2130265614358108  4:-0.2612973986805555  5:0.11976745276785718  6:-0.2959406987179487  7:-0.06726419736842106  8:0.09843535810810815  9:-0.14508594444444448  10:0.024261535714285732  11:0.031438365320512855  12:-0.11614653697368417  13:-0.09721269344594594  14:-0.04657125999999994  15:-0.08659618892857136  16:-0.3777469077564102  17:0.0777925011842105  18:-0.1663659420945946  19:0.19472928166666664  20:-0.14413313607142852  21:-0.2330484019391026  22:-0.12637665529605263  23:0.131964500625  24:-0.1738842514583333  25:0.030691582053571403  26:-0.4555124310897435  27:-0.024884858552631606  28:0.12446321790540543  29:-0.06347215277777779  30:0.011639033928571418
