0  1:-0.373260788525641  2:-0.17976277776315788  3:0.3335238619594595  4:-0.08911202111111108  5:-0.32756015892857143  6:0.3605724377941177  7:-0.10214544446969696  8:-0.3357813477564102  9:-0.16263822697368427  10:0.22959803547297294  11:0.0077821458333333276  12:-0.25840679464285715  13:0.3226453566176471  14:-0.1523902405303031  15:0.030763732676282067  16:-0.34826543950657896  17:-0.15195883586148645  18:0.019991546458333405  19:0.19562043562500003  20:0.16362820650735296  21:0.10759666123106064  22:-0.2699217343589743  23:0.07329381894736839  24:-0.014990495135135137  25:0.01048221222222221  26:-0.22706417142857144  27:0.0562389282352941  28:-0.0013296024242424535  29:-0.16871185142628203  30:-0.13423055161184214  31:0.08157715157094594  32:0.014569628541666688  33:-0.15231555294642865  34:0.14447735930147054  35:-0.030753430738636338  36:-0.24680862629807698  37:-0.13405190398026312  38:0.023341832381756734  39:0.00515498326388887  40:-0.11791124937500001  41:0.06079489474264706  42:0.1574243324431818
0  1:-0.09425663307692307  2:-0.2883942231578947  3:-0.1595280018918919  4:0.10079769000000006  5:0.41936587857142854  6:-0.2437768805882353  7:-0.24137099181818186  8:-0.03447014262820512  9:-0.17346509539473678  10:-0.12287254560810812  11:0.062094034722222226  12:0.22406141964285717  13:-0.11127311397058823  14:-0.16309769507575753  15:-0.08800271411858976  16:-0.04300036055921049  17:0.06241137765202705  18:0.053043168680555516  19:0.3332563149107143  20:0.013392314595588222  21:-0.06485918649621213  22:-0.1654003429647436  23:-0.3517223349013159  24:-0.21014708383445949  25:0.40877065409722213  26:0.21703974705357149  27:-0.23912200452205876  28:-0.29391450013257575  29:-0.19050082589743594  30:-0.08427538736842108  31:0.004279807297297303  32:-0.20879065111111114  33:0.4040356157142856  34:-0.15311629000000002  35:-0.10785555666666669  36:-0.08950341168269231  37:-0.1848845371381579  38:-0.18178249842905406  39:0.028748627847222256  40:0.2897447441964284  41:-0.09399433849264706  42:-0.1369071777083333
0  1:-0.19679967668269227  2:-0.21214943174342105  3:-0.03562722761824324  4:-0.10496345312500001  5:0.33761685133928576  6:-0.13748138511029415  7:-0.012178147253787899  8:-0.17483907692307693  9:-0.2011275789473684  10:-0.05751654054054055  11:-0.09520655555555553  12:0.3301880000000001  13:-0.15744364705882352  14:0.05919551515151514  15:-0.24655722796474358  16:0.13828360773026316  17:0.24245994130067566  18:-0.4481924496527777  19:0.22717345848214282  20:-0.03737841452205884  21:-0.12477937073863635  22:-0.12706020911858973  23:-0.16464807661184208  24:-0.06446292883445945  25:-0.12008927979166664  26:0.41264341633928575  27:-0.17085213849264702  28:0.051047820018939365  29:-0.23691609501602565  30:-0.1741642252960526  31:0.1697086988682433  32:-0.30671897354166666  33:0.3338488799107143  34:-0.018682961286764704  35:-0.25834803679924245  36:-0.23723512923076925  37:-0.20484278105263154  38:0.11729897513513514  39:-0.19656578777777778  40:0.3916044114285715  41:-0.10505209529411763  42:-0.23825338424242426
0  1:-0.44350667826923074  2:-0.007246540921052651  3:0.06740246195945947  4:0.0005013649999999892  5:-0.05211863607142858  6:0.22339954073529406  7:-0.4332976959848486  8:-0.31891279487179486  9:-0.12585863157894736  10:0.07967386486486479  11:0.03202205555555553  12:-0.018135857142857162  13:0.09719370588235288  14:-0.25530433333333336  15:-0.14910345230769226  16:-0.10183851789473679  17:0.05744354270270279  18:0.2792397955555555  19:-0.22570946857142854  20:-0.13466472470588225  21:0.1574183430303031  22:-0.7254971506570512  23:-0.0508140171381579  24:0.1960193884628378  25:-0.14053341673611103  26:0.10440604919642861  27:0.06288979180147054  28:-0.34369152967803007  29:-0.3250137700160255  30:-0.0028399693750000054  31:0.23499855021959454  32:0.10946495006944441  33:-0.24373145651785713  34:0.1301593070955881  35:-0.4129923671022726  36:-0.3378885698878204  37:-0.08197032240131573  38:0.1284868958952702  39:-0.13015052854166667  40:0.07908657062499996  41:-0.019972483198529397  42:-0.2180705221022727
0  1:-0.24179697185897434  2:-0.3262974751315788  3:0.11629802412162164  4:0.23073372472222223  5:-0.2637179132142857  6:0.028536573088235245  7:0.27329644340909093  8:-0.2434953221153846  9:-0.44215151644736844  10:0.14198154898648643  11:0.34114631249999994  12:-0.3598180089285714  13:-0.07688545220588237  14:0.3766127897727272  15:-0.469794891025641  16:0.38300648684210525  17:-0.3998026148648648  18:-0.044268624999999964  19:0.10444916428571425  20:-0.1173837205882353  21:0.45129390151515136  22:-0.16220555794871802  23:-0.411745534736842  24:0.27465030054054057  25:0.0364426655555555  26:-0.34356170285714277  27:-0.07323872823529408  28:0.25919916606060606  29:-0.2793523815544872  30:-0.07537456674342104  31:-0.1452041747804054  32:0.10258844868055557  33:-0.14380072580357148  34:0.053183833566176515  35:0.3181514594128787  36:-0.26029915104166673  37:-0.22597560608552628  38:0.1252705021114865  39:0.03509545312500001  40:-0.12552346294642858  41:0.09526872150735297  42:0.11179022395833339
0  1:-0.49965135270833344  2:-0.0022721667434210755  3:0.0930766083277027  4:-0.24513749020833334  5:0.2511729663392858  6:-0.03447093996323532  7:0.0776539578977273  8:-0.5572678782051284  9:0.006978960526315771  10:0.07996468243243236  11:-0.15135302777777782  12:0.20564667857142854  13:-0.04134627941176471  14:0.052582401515151526  15:-0.034723745192307705  16:-0.0707006480263158  17:-0.1166268226351351  18:-0.023140347222222208  19:-0.12547577321428569  20:-0.24979830514705886  21:0.31249679734848484  22:-0.3464012070673076  23:-0.09179547174342102  24:0.24300833238175668  25:-0.22636949451388888  26:0.17781257562499997  27:-0.05075087437499998  28:-0.12131084331439394  29:-0.3512569170673077  30:-0.11788084292763154  31:0.018836353462837817  32:-0.010236164930555538  33:0.08680745491071436  34:-0.2751076534926472  35:0.25068136410984854  36:-0.2968520424519231  37:-0.1548642127960526  38:0.1568285029222973  39:-0.19082491798611112  40:0.12892384348214284  41:-0.23855091128676462  42:0.08767864350378791
0  1:-0.4715606410256409  2:0.07616184210526317  3:0.15457940540540552  4:-0.10096561111111108  5:-0.019797057142857125  6:0.03670400000000001  7:0.0956430606060606  8:-0.3129228269230768  9:0.020985513157894733  10:0.0738144391891892  11:-0.07551238888888892  12:0.05057682142857143  13:-0.009964014705882306  14:0.022205856060606044  15:0.2503505672916667  16:-0.1284353579276315  17:0.09815005670608117  18:-0.03280758270833331  19:-0.28627343866071425  20:-0.07964812511029411  21:0.07135980895833338  22:-0.4901427482211537  23:-0.04191135095394736  24:0.21422076035472976  25:-0.21891033673611102  26:0.08031097776785709  27:0.02432893356617645  28:0.02369397986742421  29:-0.1972799856410256  30:-0.06411322842105266  31:0.16579088324324323  32:-0.08035735999999999  33:-0.12619640571428573  34:0.031579916470588276  35:0.037177500606060614  36:-0.31927114256410255  37:-0.07861921368421056  38:-0.09110287243243244  39:0.09038396  40:0.06840561142857142  41:-0.037436992941176445  42:-0.026348918787878792
0  1:-0.2464815155288462  2:-0.4230486930592105  3:0.29334101913851346  4:0.145219411875  5:-0.33501961651785717  6:0.09467799165441176  7:0.2567134685037879  8:-0.24608100000000008  9:-0.2560091578947368  10:0.033336837837837786  11:0.0921662222222222  12:-0.17416842857142859  13:0.21380664705882355  14:0.16128293939393937  15:-0.13384386435897438  16:0.006660212631578937  17:-0.10707441972972974  18:0.04582213222222225  19:-0.03531237285714285  20:0.07752061588235294  21:-0.16858182636363633  22:-0.2334848584775642  23:0.013483699046052634  24:-0.18330845180743244  25:0.09691173270833334  26:-0.05105904794642857  27:0.18343718136029413  28:0.01732399047348482  29:-0.24462178245192312  30:-0.19601858963815805  31:0.16906887035472973  32:0.13386288020833334  33:-0.151999509375  34:0.09525944209558825  35:-0.08789648058712124  36:-0.49528418519230766  37:-0.06684110513157897  38:0.06304742655405406  39:0.002729590555555513  40:-0.12348265464285717  41:0.09764015926470586  42:0.10835395734848484
0  1:-0.29145599232371805  2:-0.23485231845394736  3:-0.08312354396959462  4:0.34063032979166674  5:-0.26806147937500013  6:0.08241778077205879  7:-0.02786118119318182  8:-0.39510351923076914  9:-0.19432985526315785  10:-0.12079004729729727  11:0.5554719722222222  12:-0.4292501785714285  13:-0.04846760294117649  14:-0.04510608333333335  15:-0.18075634334935892  16:-0.21130912911184202  17:0.38385763048986493  18:-0.09154615451388887  19:-0.15642872723214285  20:0.1414891222426471  21:-0.31698596922348493  22:-0.2343919539102564  23:-0.005163159342105265  24:-0.08017488398648646  25:0.20302430944444447  26:-0.19737161607142858  27:0.09369707161764704  28:-0.042915177803030315  29:-0.21855277604166673  30:-0.22080790871710534  31:0.3457702419763512  32:-0.15640259895833347  33:-0.20624473794642859  34:0.3552827435661765  35:-0.20076504498106065  36:-0.2391150388621795  37:-0.21708850740131588  38:0.3206271338682432  39:-0.12858951909722224  40:-0.1915940450892857  41:0.26393131341911763  42:-0.24036791240530306
0  1:-0.4473445621153846  2:0.04510686460526312  3:0.13032761168918922  4:-0.20266579  5:0.14911689392857147  6:-0.1854845275  7:0.05534832856060606  8:-0.3325864887820513  9:0.00367839144736842  10:0.12859927871621613  11:-0.1717270763888889  12:0.10270141964285709  13:-0.213544143382353  14:0.16853177462121205  15:-0.022755324118589722  16:-0.4773792376644736  17:-0.05289741680743235  18:0.32716808159722216  19:-0.020382198660714217  20:-0.10212947334558826  21:-0.20387282528409087  22:-0.4926273854006406  23:0.07141038720394735  24:0.1269245204898648  25:-0.48584893881944397  26:0.41640110919642864  27:-0.5041601259926468  28:0.22362468517045447  29:-0.2772449687339744  30:-0.1389615799013158  31:0.21175008738175674  32:-0.12727555131944443  33:0.06278274705357141  34:-0.14905646643382356  35:0.07679470107954549  36:-0.4071657630769233  37:-0.05250727684210523  38:0.22982511675675665  39:-0.33164426777777795  40:0.062150342857142944  41:-0.18730351058823524  42:0.26908858424242427
