0  1:-0.373260788525641  2:-0.17976277776315788  3:0.3335238619594595  4:-0.08911202111111108  5:-0.32756015892857143  6:-0.3357813477564102  7:-0.16263822697368427  8:0.22959803547297294  9:0.0077821458333333276  10:-0.25840679464285715  11:0.030763732676282067  12:-0.34826543950657896  13:-0.15195883586148645  14:0.019991546458333405  15:0.19562043562500003  16:-0.2699217343589743  17:0.07329381894736839  18:-0.014990495135135137  19:0.01048221222222221  20:-0.22706417142857144  21:-0.16871185142628203  22:-0.13423055161184214  23:0.08157715157094594  24:0.014569628541666688  25:-0.15231555294642865  26:-0.24680862629807698  27:-0.13405190398026312  28:0.023341832381756734  29:0.00515498326388887  30:-0.11791124937500001
0  1:-0.09425663307692307  2:-0.2883942231578947  3:-0.1595280018918919  4:0.10079769000000006  5:0.41936587857142854  6:-0.03447014262820512  7:-0.17346509539473678  8:-0.12287254560810812  9:0.062094034722222226  10:0.22406141964285717  11:-0.08800271411858976  12:-0.04300036055921049  13:0.06241137765202705  14:0.053043168680555516  15:0.3332563149107143  16:-0.1654003429647436  17:-0.3517223349013159  18:-0.21014708383445949  19:0.40877065409722213  20:0.21703974705357149  21:-0.19050082589743594  22:-0.08427538736842108  23:0.004279807297297303  24:-0.20879065111111114  25:0.4040356157142856  26:-0.08950341168269231  27:-0.1848845371381579  28:-0.18178249842905406  29:0.028748627847222256  30:0.2897447441964284
0  1:-0.19679967668269227  2:-0.21214943174342105  3:-0.03562722761824324  4:-0.10496345312500001  5:0.33761685133928576  6:-0.17483907692307693  7:-0.2011275789473684  8:-0.05751654054054055  9:-0.09520655555555553  10:0.3301880000000001  11:-0.24655722796474358  12:0.13828360773026316  13:0.24245994130067566  14:-0.4481924496527777  15:0.22717345848214282  16:-0.12706020911858973  17:-0.16464807661184208  18:-0.06446292883445945  19:-0.12008927979166664  20:0.41264341633928575  21:-0.23691609501602565  22:-0.1741642252960526  23:0.1697086988682433  24:-0.30671897354166666  25:0.3338488799107143  26:-0.23723512923076925  27:-0.20484278105263154  28:0.11729897513513514  29:-0.19656578777777778  30:0.3916044114285715
0  1:-0.44350667826923074  2:-0.007246540921052651  3:0.06740246195945947  4:0.0005013649999999892  5:-0.05211863607142858  6:-0.31891279487179486  7:-0.12585863157894736  8:0.07967386486486479  9:0.03202205555555553  10:-0.018135857142857162  11:-0.14910345230769226  12:-0.10183851789473679  13:0.05744354270270279  14:0.2792397955555555  15:-0.22570946857142854  16:-0.7254971506570512  17:-0.0508140171381579  18:0.1960193884628378  19:-0.14053341673611103  20:0.10440604919642861  21:-0.3250137700160255  22:-0.0028399693750000054  23:0.23499855021959454  24:0.10946495006944441  25:-0.24373145651785713  26:-0.3378885698878204  27:-0.08197032240131573  28:0.1284868958952702  29:-0.13015052854166667  30:0.07908657062499996
0  1:-0.24179697185897434  2:-0.3262974751315788  3:0.11629802412162164  4:0.23073372472222223  5:-0.2637179132142857  6:-0.2434953221153846  7:-0.44215151644736844  8:0.14198154898648643  9:0.34114631249999994  10:-0.3598180089285714  11:-0.469794891025641  12:0.38300648684210525  13:-0.3998026148648648  14:-0.044268624999999964  15:0.10444916428571425  16:-0.16220555794871802  17:-0.411745534736842  18:0.27465030054054057  19:0.0364426655555555  20:-0.34356170285714277  21:-0.2793523815544872  22:-0.07537456674342104  23:-0.1452041747804054  24:0.10258844868055557  25:-0.14380072580357148  26:-0.26029915104166673  27:-0.22597560608552628  28:0.1252705021114865  29:0.03509545312500001  30:-0.12552346294642858
0  1:-0.49965135270833344  2:-0.0022721667434210755  3:0.0930766083277027  4:-0.24513749020833334  5:0.2511729663392858  6:-0.5572678782051284  7:0.006978960526315771  8:0.07996468243243236  9:-0.15135302777777782  10:0.20564667857142854  11:-0.034723745192307705  12:-0.0707006480263158  13:-0.1166268226351351  14:-0.023140347222222208  15:-0.12547577321428569  16:-0.3464012070673076  17:-0.09179547174342102  18:0.24300833238175668  19:-0.22636949451388888  20:0.17781257562499997  21:-0.3512569170673077  22:-0.11788084292763154  23:0.018836353462837817  24:-0.010236164930555538  25:0.08680745491071436  26:-0.2968520424519231  27:-0.1548642127960526  28:0.1568285029222973  29:-0.19082491798611112  30:0.12892384348214284
0  1:-0.4715606410256409  2:0.07616184210526317  3:0.15457940540540552  4:-0.10096561111111108  5:-0.019797057142857125  6:-0.3129228269230768  7:0.020985513157894733  8:0.0738144391891892  9:-0.07551238888888892  10:0.05057682142857143  11:0.2503505672916667  12:-0.1284353579276315  13:0.09815005670608117  14:-0.03280758270833331  15:-0.28627343866071425  16:-0.4901427482211537  17:-0.04191135095394736  18:0.21422076035472976  19:-0.21891033673611102  20:0.08031097776785709  21:-0.1972799856410256  22:-0.06411322842105266  23:0.16579088324324323  24:-0.08035735999999999  25:-0.12619640571428573  26:-0.31927114256410255  27:-0.07861921368421056  28:-0.09110287243243244  29:0.09038396  30:0.06840561142857142
0  1:-0.2464815155288462  2:-0.4230486930592105  3:0.29334101913851346  4:0.145219411875  5:-0.33501961651785717  6:-0.24608100000000008  7:-0.2560091578947368  8:0.033336837837837786  9:0.0921662222222222  10:-0.17416842857142859  11:-0.13384386435897438  12:0.006660212631578937  13:-0.10707441972972974  14:0.04582213222222225  15:-0.03531237285714285  16:-0.2334848584775642  17:0.013483699046052634  18:-0.18330845180743244  19:0.09691173270833334  20:-0.05105904794642857  21:-0.24462178245192312  22:-0.19601858963815805  23:0.16906887035472973  24:0.13386288020833334  25:-0.151999509375  26:-0.49528418519230766  27:-0.06684110513157897  28:0.06304742655405406  29:0.002729590555555513  30:-0.12348265464285717
0  1:-0.29145599232371805  2:-0.23485231845394736  3:-0.08312354396959462  4:0.34063032979166674  5:-0.26806147937500013  6:-0.39510351923076914  7:-0.19432985526315785  8:-0.12079004729729727  9:0.5554719722222222  10:-0.4292501785714285  11:-0.18075634334935892  12:-0.21130912911184202  13:0.38385763048986493  14:-0.09154615451388887  15:-0.15642872723214285  16:-0.2343919539102564  17:-0.005163159342105265  18:-0.08017488398648646  19:0.20302430944444447  20:-0.19737161607142858  21:-0.21855277604166673  22:-0.22080790871710534  23:0.3457702419763512  24:-0.15640259895833347  25:-0.20624473794642859  26:-0.2391150388621795  27:-0.21708850740131588  28:0.3206271338682432  29:-0.12858951909722224  30:-0.1915940450892857
0  1:-0.4473445621153846  2:0.04510686460526312  3:0.13032761168918922  4:-0.20266579  5:0.14911689392857147  6:-0.3325864887820513  7:0.00367839144736842  8:0.12859927871621613  9:-0.1717270763888889  10:0.10270141964285709  11:-0.022755324118589722  12:-0.4773792376644736  13:-0.05289741680743235  14:0.32716808159722216  15:-0.020382198660714217  16:-0.4926273854006406  17:0.07141038720394735  18:0.1269245204898648  19:-0.48584893881944397  20:0.41640110919642864  21:-0.2772449687339744  22:-0.1389615799013158  23:0.21175008738175674  24:-0.12727555131944443  25:0.06278274705357141  26:-0.4071657630769233  27:-0.05250727684210523  28:0.22982511675675665  29:-0.33164426777777795  30:0.062150342857142944
