1  1:-0.6621696731410258  2:0.33920466828947365  3:-0.17314224074324322  4:-0.0499310822222222  5:0.06803762535714289  6:-0.10038002102941178  7:0.2712421312878788  8:-0.6061305272435897  9:0.2537373388157893  10:-0.08257768074324333  11:-0.09936221527777774  12:-0.04068179464285713  13:-0.06450480514705885  14:0.20140215340909084  15:-0.07040422435897437  16:-0.30764217105263153  17:-0.026277195945945957  18:0.11394369444444442  19:0.10521779285714283  20:-0.045677823529411785  21:0.015795659090909093  22:-0.2693662180929487  23:0.1294785615460526  24:-0.1707040855912162  25:-0.08360069645833329  26:-0.033687382232142855  27:-0.16005066790441175  28:0.269811755625  29:-0.22954965142628211  30:0.04580199707236839  31:-0.09250154842905406  32:-0.10508557701388889  33:0.10689760776785714  34:-0.08396400687500001  35:-0.04620250270833334  36:-0.5115370253846152  37:0.17503686894736828  38:-0.051710088378378385  39:-0.10189573499999997  40:0.05253635857142858  41:-0.023850280588235302  42:0.04965864757575755
1  1:-0.3291420012980768  2:-0.111038449375  3:0.06008753778716216  4:0.022584936041666653  5:-0.06374450223214286  6:-0.06900686628676474  7:0.010476238503787864  8:-0.3431501939102563  9:-0.14461487171052628  10:0.08930485979729733  11:-0.07384125694444436  12:-0.026967866071428582  13:0.11589638602941178  14:-0.0007569071969696866  15:0.2320063066666666  16:0.04540033473684209  17:-0.15942945189189195  18:-0.012707259999999946  19:-0.16052868000000006  20:-0.1462489364705883  21:-0.044558729696969716  22:-0.4399655965544871  23:0.36044821299342084  24:-0.02506739315878373  25:-0.04610343923611108  26:-0.07696040580357144  27:-0.12090711305147055  28:0.08717317850378789  29:-0.11723058391025638  30:-0.2102719498684211  31:-0.06795405317567568  32:0.07849881138888892  33:-0.011555783214285704  34:-0.34340658044117645  35:0.1646723603787879  36:-0.446233195897436  37:0.044786145263157925  38:-0.04679547351351356  39:0.01474496777777776  40:0.15171953142857142  41:-0.237524365882353  42:0.1726126945454545
1  1:-0.6438407988621794  2:0.0338333108881579  3:0.24575659886824325  4:-0.31661467423611106  5:0.2175343163392857  6:-0.18544988702205883  7:0.271018580625  8:-0.6960948092948718  9:-0.011535661184210516  10:0.38753256249999996  11:-0.3767557708333333  12:0.24231534821428571  13:-0.14214148161764706  14:0.07391892613636367  15:-0.1653952903205128  16:-0.06165756828947367  17:-0.1524314153378378  18:-0.03436720666666667  19:0.021145733928571473  20:0.1052567725  21:0.08730804977272727  22:-0.5276045668108974  23:-0.16792030226973684  24:0.4838056515709459  25:-0.3939661457638889  26:0.039355219910714265  27:0.043674843124999925  28:0.12170189123106057  29:-0.40624731467948716  30:0.16808026460526318  31:-0.16396634101351343  32:-0.2698545691666666  33:0.20263852535714286  34:-0.051379521617647035  35:0.2900629876515151  36:-0.6227382074358973  37:0.062203266315789485  38:0.3744886008108107  39:-0.40763318500000006  40:0.16269365857142853  41:0.03932631058823523  42:0.05607912030303031
1  1:-0.2775762077083333  2:-0.15639652108552632  3:0.09408228778716216  4:-0.17245146881944443  5:-0.010590516517857149  6:0.1865594043014706  7:-0.1741354849810606  8:-0.2924316730769231  9:-0.1831143552631579  10:0.11343011486486483  11:-0.08100211111111114  12:-0.11685989285714284  13:0.14826657352941175  14:-0.14769232575757582  15:-0.08240693775641024  16:-0.12091839328947368  17:0.19364003871621618  18:-0.07323987472222221  19:-0.07097201464285714  20:0.07221012397058824  21:-0.026238294166666665  22:-0.20429415410256413  23:-0.028559326842105253  24:-0.03837026567567564  25:0.259529035  26:-0.14551167857142858  27:0.24568766882352938  28:-0.18338695363636362  29:-0.15537244929487182  30:-0.19529433013157893  31:0.09425304952702704  32:-0.22017842611111113  33:0.02716152678571438  34:0.14329338573529413  35:-0.030413388106060625  36:-0.3547498493749999  37:-0.045271635559210516  38:0.08658183305743244  39:-0.08876851465277776  40:-0.029975352946428543  41:0.04542387121323534  42:-0.06101274104166667
1  1:-0.21735906128205124  2:-0.10409463631578948  3:0.025409498108108105  4:-0.03820904055555549  5:-0.040109864285714295  6:0.07087053705882351  7:-0.022457631212121222  8:-0.15370142467948716  9:-0.07529831907894735  10:-0.07176268074324323  11:-0.02193131249999996  12:0.04886399107142857  13:0.023455488970588193  14:0.09815366856060612  15:-0.10743483980769233  16:-0.26144247118421055  17:0.09119364304054055  18:0.09556905805555553  19:-0.33245093035714274  20:0.11939407455882352  21:0.1978627449242425  22:-0.09114571596153843  23:-0.031303374868421045  24:-0.0615217856081081  25:0.042840839166666665  26:-0.022185080357142846  27:-0.022200298088235277  28:0.049336966439393934  29:-0.11061826724358972  30:-0.10424856434210528  31:-0.0015758126351351205  32:-0.06638943305555556  33:-0.12146080321428573  34:0.16573515485294116  35:0.004029584621212089  36:-0.1307151189903846  37:-0.06753404358552631  38:-0.2991517276182433  39:0.07538656770833334  40:0.07271809776785715  41:0.07169205238970591  42:0.07973639820075758
1  1:-0.495478399375  2:0.16774204075657892  3:-0.09381581356418923  4:0.08276398673611109  5:-0.12829329151785718  6:0.08333421827205878  7:0.008010255170454518  8:-0.4208231794871792  9:0.12381136842105263  10:-0.04099924324324322  11:0.17020788888888883  12:-0.19497657142857147  13:0.07309399999999998  14:-0.058991757575757565  15:0.22752442908653842  16:-0.07021067516447368  17:-0.02888123775337839  18:0.07853248784722223  19:-0.22841289151785715  20:-0.21419450275735288  21:-0.2214017381628788  22:-0.22448256732371796  23:-0.09806196516447369  24:0.0433939121114865  25:0.13909527006944444  26:-0.18381436223214281  27:-0.017366438345588237  28:0.0992599438068182  29:-0.11096636596153846  30:-0.02312616828947368  31:-0.16302010452702698  32:0.11098656138888889  33:-0.10645902178571429  34:0.12320190632352945  35:-0.1257023850757576  36:-0.259864336153846  37:-0.06825314263157892  38:-0.030413976486486458  39:0.19746211833333335  40:-0.2242958785714285  41:0.05373901882352944  42:0.016973773636363643
1  1:-0.31997472826923073  2:-0.1624954593421053  3:0.024704949797297322  4:-0.03612301  5:0.11335647535714288  6:-0.02562599897058821  7:-0.1303928187121212  8:-0.19140700160256413  9:-0.24949463486842108  10:-0.04628626182432431  11:0.02000306250000001  12:0.17418006249999987  13:-0.05964031985294112  14:-0.1484332253787879  15:-0.3060992051282051  16:-0.3482445263157895  17:0.5458457837837838  18:-0.05912766666666666  19:-0.19893277142857135  20:0.024818794117647047  21:0.022235515151515128  22:-0.22971634373397437  23:-0.19681665292763154  24:0.2577767117060811  25:-0.21751829437499998  26:0.2144598920535714  27:0.08861668577205883  28:-0.3722933428598485  29:-0.25033519116987174  30:-0.22956177858552632  31:0.297665065760135  32:-0.03868394923611105  33:-0.13723058937499996  34:0.17013150341911762  35:-0.10543350498106058  36:-0.23444295410256408  37:-0.2973051373684211  38:0.11719125324324327  39:0.06545827388888886  40:-0.10228279857142861  41:0.2016899894117647  42:-0.16039182030303026
1  1:-0.236265279246795  2:-0.030962612664473678  3:-0.09034570734797298  4:0.07963401909722224  5:-0.10228173794642853  6:-0.07674558363970584  7:0.17490023910984848  8:-0.2637566041666664  9:-0.06892520065789477  10:-0.0583510185810811  11:0.05545853472222217  12:-0.029479294642857187  13:-0.07048596691176472  14:0.20191051704545449  15:-0.13231250014423077  16:-0.024184417401315793  17:0.1345469968412162  18:0.09879768131944447  19:-0.2657769022321428  20:0.2013673879779412  21:-0.08721810801136362  22:-0.2524815128205129  23:-0.03275047368421051  24:-0.09308664864864861  25:-0.04354469444444443  26:-0.04195842857142854  27:0.047129323529411786  28:0.11096084848484848  29:-0.19490123467948722  30:0.014307526184210542  31:-0.10933110155405402  32:0.08166525805555562  33:-0.17288107321428572  34:0.09519498338235292  35:-0.06106173386363634  36:-0.2503910813461538  37:0.10286259618421056  38:-0.17595553695945945  39:0.045565718333333366  40:-0.22336648178571417  41:0.07475492985294126  42:0.08040565734848487
1  1:-0.31800966673076925  2:-0.0831343659210527  3:-0.04169356236486488  4:0.21253805527777783  5:-0.2020579617857143  6:0.1359729245588235  7:-0.02579758992424239  8:-0.3271588717948718  9:0.01571073684210523  10:0.0018960000000000448  11:0.17626266666666668  12:-0.19705028571428565  13:0.10333305882352943  14:-0.01674036363636365  15:0.06428187036858975  16:0.07397210759868422  17:0.37629238535472953  18:0.07863305493055558  19:-0.0836439208035714  20:0.14693507621323534  21:-0.031599983768939396  22:-0.13360074032051278  23:-0.0035404459210526314  24:0.018090975202702704  25:0.07107808638888886  26:-0.07610485178571429  27:-0.018944223088235304  28:0.16143024522727278  29:-0.0384986287820513  30:-0.09103499855263157  31:0.31587157925675674  32:0.09104714888888887  33:-0.07810019035714286  34:0.11278338867647053  35:-0.036605862348484876  36:-0.1333514459134615  37:-0.08346924424342106  38:0.11910348521959464  39:-0.06946574479166662  40:0.00016703705357142253  41:0.0770095744485294  42:0.012754992897727276
1  1:-0.38629845322115397  2:-0.09148516911184214  3:0.2130265614358108  4:-0.2612973986805555  5:0.11976745276785718  6:0.09061958444852947  7:-0.20314179104166669  8:-0.2959406987179487  9:-0.06726419736842106  10:0.09843535810810815  11:-0.14508594444444448  12:0.024261535714285732  13:0.1724091617647059  14:-0.20139184090909096  15:0.031438365320512855  16:-0.11614653697368417  17:-0.09721269344594594  18:-0.04657125999999994  19:-0.08659618892857136  20:0.029846140735294145  21:-0.19631211568181817  22:-0.3777469077564102  23:0.0777925011842105  24:-0.1663659420945946  25:0.19472928166666664  26:-0.14413313607142852  27:0.19475485102941176  28:-0.2406931929545454  29:-0.2330484019391026  30:-0.12637665529605263  31:0.131964500625  32:-0.1738842514583333  33:0.030691582053571403  34:0.0803045285661765  35:-0.2147001039204545  36:-0.4555124310897435  37:-0.024884858552631606  38:0.12446321790540543  39:-0.06347215277777779  40:0.011639033928571418  41:0.14596443014705882  42:-0.19413084659090904
