0,0.3902439024390244,0.1951219512195122,0.12195121951219512,0.2926829268292683,0.225,0.075,0.025,0.075,0.125,0.025,0,0.05,0.025,0.05,0,0.05,0.025,0.05,0.075,0.125
0,0.3170731707317073,0.34146341463414637,0.07317073170731707,0.2682926829268293,0.125,0.05,0.05,0.1,0.175,0.1,0.025,0.05,0.025,0,0,0.025,0,0.2,0,0.075
0,0.4146341463414634,0.17073170731707318,0.17073170731707318,0.24390243902439024,0.225,0.1,0.05,0.05,0.05,0.05,0,0.075,0.075,0.025,0.025,0.05,0.075,0,0.1,0.05
0,0.3170731707317073,0.21951219512195122,0.14634146341463414,0.3170731707317073,0.05,0.1,0.05,0.125,0.025,0.05,0.025,0.125,0.075,0.025,0.05,0,0.175,0.025,0.025,0.075
0,0.43902439024390244,0.1951219512195122,0.14634146341463414,0.21951219512195122,0.225,0.05,0.075,0.1,0.1,0.025,0.025,0.025,0.025,0.075,0.025,0.025,0.075,0.05,0.025,0.075
0,0.1951219512195122,0.2926829268292683,0.21951219512195122,0.2926829268292683,0.025,0.1,0.05,0.025,0.1,0.075,0.05,0.075,0.025,0.075,0.025,0.075,0.05,0.025,0.1,0.125
0,0.34146341463414637,0.07317073170731707,0.2682926829268293,0.3170731707317073,0.125,0.05,0.1,0.075,0.05,0,0,0.025,0.1,0,0.05,0.1,0.075,0.025,0.1,0.125
0,0.17073170731707318,0.21951219512195122,0.36585365853658536,0.24390243902439024,0.025,0.075,0.025,0.05,0.075,0.05,0.075,0.025,0.075,0.025,0.15,0.125,0,0.075,0.1,0.05
0,0.24390243902439024,0.2926829268292683,0.24390243902439024,0.21951219512195122,0.075,0.05,0.125,0,0.1,0.075,0.025,0.1,0,0.125,0.05,0.05,0.05,0.05,0.05,0.075
0,0.4146341463414634,0.0975609756097561,0.14634146341463414,0.34146341463414637,0.225,0.075,0.025,0.1,0.05,0,0,0.05,0.05,0,0,0.075,0.1,0.025,0.1,0.125
0,0.17073170731707318,0.2926829268292683,0.12195121951219512,0.4146341463414634,0.05,0.075,0,0.05,0.05,0.05,0.025,0.175,0.025,0.075,0,0.025,0.05,0.1,0.075,0.175
