1,0.24390243902439024,0.21951219512195122,0.3170731707317073,0.21951219512195122,0.075,0.075,0.05,0.05,0.05,0.05,0.075,0.025,0.1,0.075,0.075,0.075,0.025,0.025,0.125,0.05,0,0.05128205128205128,0,0.02564102564102564,0,0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0,0,0.02564102564102564,0.05128205128205128,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0.02564102564102564,0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0.02564102564102564,0,0,0.05128205128205128,0,0.02564102564102564,0,0,0,0.07692307692307693,0,0,0.02564102564102564,0,0,0,0,0,0,0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0,0,0.02564102564102564,0.02564102564102564
1,0.3170731707317073,0.36585365853658536,0.12195121951219512,0.1951219512195122,0.125,0.1,0.025,0.075,0.05,0.2,0.05,0.075,0.025,0.05,0.025,0.025,0.1,0.025,0.025,0.025,0.07692307692307693,0.05128205128205128,0,0,0.02564102564102564,0.05128205128205128,0.02564102564102564,0,0,0.02564102564102564,0,0,0.05128205128205128,0,0,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0.10256410256410256,0.02564102564102564,0.05128205128205128,0,0.02564102564102564,0.02564102564102564,0,0.05128205128205128,0,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0
1,0.3170731707317073,0.34146341463414637,0.21951219512195122,0.12195121951219512,0.05,0.1,0.075,0.075,0.15,0.125,0.075,0,0.05,0.1,0.025,0.05,0.075,0.025,0.025,0,0,0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0,0.05128205128205128,0,0.02564102564102564,0,0,0.05128205128205128,0.05128205128205128,0,0.02564102564102564,0,0,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.07692307692307693,0.05128205128205128,0,0,0,0.05128205128205128,0.02564102564102564,0,0,0,0,0,0,0.02564102564102564,0,0,0,0.07692307692307693,0.02564102564102564,0,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0,0.05128205128205128,0.02564102564102564,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0,0,0,0
1,0.14634146341463414,0.17073170731707318,0.43902439024390244,0.24390243902439024,0,0.025,0.05,0.05,0.025,0.025,0.05,0.075,0.075,0.075,0.225,0.075,0.05,0.05,0.1,0.05,0,0,0,0,0.02564102564102564,0,0,0,0,0,0.05128205128205128,0,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.05128205128205128,0.02564102564102564,0,0.05128205128205128,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0.07692307692307693,0,0,0.05128205128205128,0,0
1,0.2926829268292683,0.2926829268292683,0.12195121951219512,0.2926829268292683,0.15,0.075,0.075,0,0.075,0.075,0,0.125,0.025,0.025,0,0.075,0.025,0.125,0.05,0.1,0.05128205128205128,0.02564102564102564,0.07692307692307693,0,0.02564102564102564,0,0,0.02564102564102564,0,0.02564102564102564,0,0.05128205128205128,0,0,0,0,0.07692307692307693,0,0,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0,0,0,0.07692307692307693,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0,0,0,0,0.02564102564102564,0,0.05128205128205128,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0.07692307692307693,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564
1,0.4634146341463415,0.12195121951219512,0.2682926829268293,0.14634146341463414,0.225,0.025,0.15,0.075,0.05,0,0.05,0.025,0.15,0.075,0.025,0.025,0.025,0.025,0.05,0.025,0.1282051282051282,0,0.10256410256410256,0,0,0,0.02564102564102564,0,0.10256410256410256,0.05128205128205128,0,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0.05128205128205128,0,0.05128205128205128,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0.02564102564102564,0
1,0.3170731707317073,0.24390243902439024,0.17073170731707318,0.2682926829268293,0.125,0.05,0.05,0.075,0.125,0.075,0.025,0.025,0.025,0.05,0.05,0.05,0.05,0.075,0.05,0.1,0.02564102564102564,0.05128205128205128,0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0,0.02564102564102564,0.05128205128205128,0,0,0.02564102564102564,0.05128205128205128,0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0,0,0,0,0.02564102564102564,0,0,0,0,0,0,0,0.02564102564102564,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0.05128205128205128,0.05128205128205128,0,0,0,0.07692307692307693,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0.05128205128205128,0.05128205128205128,0
1,0.36585365853658536,0.24390243902439024,0.1951219512195122,0.1951219512195122,0.15,0.075,0.075,0.05,0.125,0.025,0.025,0.075,0.05,0.05,0.075,0.025,0.05,0.1,0,0.05,0.05128205128205128,0,0.07692307692307693,0.02564102564102564,0.05128205128205128,0,0,0.02564102564102564,0.05128205128205128,0,0.02564102564102564,0,0,0.05128205128205128,0,0,0.05128205128205128,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0.05128205128205128,0,0.02564102564102564,0,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0,0.02564102564102564,0.05128205128205128,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0
1,0.17073170731707318,0.3170731707317073,0.1951219512195122,0.3170731707317073,0.075,0,0.05,0.05,0.025,0.125,0.05,0.125,0.025,0.1,0.05,0.025,0.05,0.1,0.025,0.125,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0.05128205128205128,0,0,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0.05128205128205128,0.02564102564102564,0.05128205128205128,0,0.02564102564102564,0.02564102564102564,0,0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0,0.02564102564102564,0,0.02564102564102564,0,0,0.05128205128205128,0,0.05128205128205128,0.02564102564102564,0,0,0,0,0.05128205128205128,0,0.07692307692307693
1,0.2926829268292683,0.24390243902439024,0.14634146341463414,0.3170731707317073,0.1,0.125,0.025,0.05,0.05,0.05,0.05,0.075,0.05,0,0.025,0.075,0.075,0.075,0.05,0.125,0.05128205128205128,0.05128205128205128,0,0,0.02564102564102564,0.05128205128205128,0,0.02564102564102564,0.02564102564102564,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0.05128205128205128,0,0,0,0,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0.05128205128205128,0,0,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0,0,0,0,0,0,0,0.02564102564102564,0.02564102564102564,0,0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.02564102564102564,0,0,0.02564102564102564,0.02564102564102564,0,0.07692307692307693,0.02564102564102564,0.02564102564102564
