0  1:0.0806  2:0.1335  3:0.1335  4:0.0806  5:0.1335  6:0.1335  7:0.0806  8:0.126  9:0.134  10:0.1335  11:0.134  12:0.134  13:0.126  14:0.126  15:0.126  16:0.1335  17:0.126  18:0.1335  19:0.1335  20:0.1335  21:0.134  22:0.1335  23:0.0806  24:0.134  25:0.126  26:0.126  27:0.134  28:0.126  29:0.0806  30:0.134  31:0.126  32:0.126  33:0.126  34:0.134  35:0.126  36:0.126  37:0.126  38:0.126  39:0.126  40:0.1335  41:0.1335
0  1:0.1335  2:0.1335  3:0.134  4:0.126  5:0.126  6:0.126  7:0.134  8:0.134  9:0.126  10:0.126  11:0.0806  12:0.1335  13:0.134  14:0.1335  15:0.1335  16:0.1335  17:0.134  18:0.126  19:0.0806  20:0.126  21:0.134  22:0.134  23:0.126  24:0.126  25:0.1335  26:0.134  27:0.134  28:0.126  29:0.1335  30:0.134  31:0.1335  32:0.134  33:0.126  34:0.1335  35:0.134  36:0.126  37:0.126  38:0.1335  39:0.134  40:0.134  41:0.0806
0  1:0.1335  2:0.0806  3:0.0806  4:0.134  5:0.134  6:0.134  7:0.126  8:0.126  9:0.134  10:0.126  11:0.134  12:0.1335  13:0.126  14:0.0806  15:0.126  16:0.134  17:0.1335  18:0.0806  19:0.126  20:0.126  21:0.134  22:0.1335  23:0.0806  24:0.126  25:0.126  26:0.126  27:0.126  28:0.126  29:0.126  30:0.0806  31:0.1335  32:0.126  33:0.126  34:0.1335  35:0.1335  36:0.1335  37:0.126  38:0.126  39:0.1335  40:0.0806  41:0.1335
0  1:0.134  2:0.134  3:0.0806  4:0.126  5:0.0806  6:0.126  7:0.1335  8:0.126  9:0.126  10:0.1335  11:0.126  12:0.134  13:0.1335  14:0.126  15:0.1335  16:0.1335  17:0.126  18:0.0806  19:0.134  20:0.1335  21:0.134  22:0.126  23:0.126  24:0.134  25:0.1335  26:0.126  27:0.134  28:0.1335  29:0.1335  30:0.126  31:0.1335  32:0.126  33:0.1335  34:0.0806  35:0.0806  36:0.0806  37:0.126  38:0.134  39:0.134  40:0.1335  41:0.1335
0  1:0.126  2:0.126  3:0.134  4:0.126  5:0.1335  6:0.0806  7:0.0806  8:0.1335  9:0.134  10:0.126  11:0.126  12:0.126  13:0.126  14:0.1335  15:0.1335  16:0.126  17:0.126  18:0.126  19:0.126  20:0.0806  21:0.134  22:0.1335  23:0.126  24:0.126  25:0.134  26:0.126  27:0.126  28:0.1335  29:0.1335  30:0.126  31:0.0806  32:0.134  33:0.134  34:0.126  35:0.0806  36:0.134  37:0.0806  38:0.126  39:0.1335  40:0.1335  41:0.134
0  1:0.134  2:0.1335  3:0.0806  4:0.126  5:0.134  6:0.1335  7:0.1335  8:0.126  9:0.0806  10:0.134  11:0.134  12:0.126  13:0.134  14:0.134  15:0.0806  16:0.1335  17:0.1335  18:0.1335  19:0.1335  20:0.0806  21:0.134  22:0.0806  23:0.134  24:0.126  25:0.126  26:0.0806  27:0.1335  28:0.134  29:0.126  30:0.1335  31:0.0806  32:0.0806  33:0.1335  34:0.126  35:0.134  36:0.134  37:0.126  38:0.134  39:0.1335  40:0.1335  41:0.0806
0  1:0.0806  2:0.1335  3:0.0806  4:0.126  5:0.126  6:0.0806  7:0.0806  8:0.1335  9:0.0806  10:0.0806  11:0.126  12:0.0806  13:0.126  14:0.1335  15:0.126  16:0.126  17:0.1335  18:0.126  19:0.134  20:0.1335  21:0.134  22:0.126  23:0.126  24:0.134  25:0.126  26:0.126  27:0.126  28:0.0806  29:0.1335  30:0.0806  31:0.126  32:0.0806  33:0.1335  34:0.1335  35:0.1335  36:0.1335  37:0.1335  38:0.1335  39:0.126  40:0.1335  41:0.0806
0  1:0.0806  2:0.0806  3:0.1335  4:0.0806  5:0.0806  6:0.0806  7:0.126  8:0.134  9:0.126  10:0.1335  11:0.134  12:0.126  13:0.126  14:0.134  15:0.126  16:0.0806  17:0.0806  18:0.1335  19:0.0806  20:0.1335  21:0.134  22:0.134  23:0.0806  24:0.0806  25:0.1335  26:0.1335  27:0.134  28:0.134  29:0.0806  30:0.0806  31:0.134  32:0.1335  33:0.0806  34:0.126  35:0.134  36:0.0806  37:0.1335  38:0.1335  39:0.0806  40:0.126  41:0.1335
0  1:0.126  2:0.126  3:0.126  4:0.0806  5:0.134  6:0.1335  7:0.1335  8:0.126  9:0.134  10:0.1335  11:0.0806  12:0.0806  13:0.134  14:0.126  15:0.126  16:0.0806  17:0.134  18:0.1335  19:0.1335  20:0.126  21:0.134  22:0.134  23:0.126  24:0.0806  25:0.134  26:0.126  27:0.0806  28:0.134  29:0.126  30:0.0806  31:0.0806  32:0.1335  33:0.134  34:0.134  35:0.1335  36:0.1335  37:0.0806  38:0.1335  39:0.134  40:0.134  41:0.0806
0  1:0.0806  2:0.1335  3:0.126  4:0.126  5:0.0806  6:0.126  7:0.126  8:0.126  9:0.1335  10:0.0806  11:0.1335  12:0.1335  13:0.0806  14:0.1335  15:0.126  16:0.126  17:0.126  18:0.126  19:0.1335  20:0.126  21:0.134  22:0.1335  23:0.126  24:0.1335  25:0.1335  26:0.0806  27:0.126  28:0.126  29:0.134  30:0.1335  31:0.1335  32:0.1335  33:0.134  34:0.126  35:0.126  36:0.126  37:0.134  38:0.126  39:0.1335  40:0.1335  41:0.0806
0  1:0.0806  2:0.126  3:0.134  4:0.1335  5:0.126  6:0.126  7:0.126  8:0.134  9:0.1335  10:0.1335  11:0.134  12:0.126  13:0.134  14:0.126  15:0.1335  16:0.1335  17:0.1335  18:0.0806  19:0.134  20:0.0806  21:0.134  22:0.134  23:0.1335  24:0.0806  25:0.134  26:0.134  27:0.1335  28:0.126  29:0.1335  30:0.1335  31:0.134  32:0.1335  33:0.134  34:0.1335  35:0.1335  36:0.0806  37:0.1335  38:0.1335  39:0.1335  40:0.134  41:0.1335
0  1:0.1335  2:0.134  3:0.134  4:0.126  5:0.126  6:0.126  7:0.1335  8:0.0806  9:0.126  10:0.1335  11:0.126  12:0.1335  13:0.0806  14:0.1335  15:0.126  16:0.1335  17:0.126  18:0.0806  19:0.126  20:0.126  21:0.134  22:0.134  23:0.0806  24:0.126  25:0.0806  26:0.134  27:0.134  28:0.0806  29:0.126  30:0.126  31:0.1335  32:0.0806  33:0.0806  34:0.1335  35:0.1335  36:0.0806  37:0.0806  38:0.1335  39:0.1335  40:0.0806  41:0.1335
0  1:0.126  2:0.134  3:0.1335  4:0.1335  5:0.134  6:0.126  7:0.134  8:0.1335  9:0.1335  10:0.134  11:0.126  12:0.0806  13:0.126  14:0.1335  15:0.126  16:0.126  17:0.1335  18:0.0806  19:0.0806  20:0.0806  21:0.134  22:0.134  23:0.1335  24:0.126  25:0.126  26:0.1335  27:0.126  28:0.0806  29:0.134  30:0.126  31:0.126  32:0.1335  33:0.126  34:0.1335  35:0.0806  36:0.0806  37:0.0806  38:0.134  39:0.1335  40:0.1335  41:0.134
0  1:0.0806  2:0.1335  3:0.134  4:0.126  5:0.134  6:0.126  7:0.134  8:0.0806  9:0.126  10:0.1335  11:0.126  12:0.126  13:0.126  14:0.1335  15:0.1335  16:0.1335  17:0.126  18:0.126  19:0.1335  20:0.126  21:0.134  22:0.134  23:0.126  24:0.126  25:0.126  26:0.126  27:0.126  28:0.126  29:0.126  30:0.1335  31:0.0806  32:0.0806  33:0.126  34:0.126  35:0.126  36:0.0806  37:0.1335  38:0.126  39:0.1335  40:0.1335  41:0.126
0  1:0.0806  2:0.126  3:0.1335  4:0.0806  5:0.1335  6:0.134  7:0.126  8:0.134  9:0.126  10:0.0806  11:0.1335  12:0.0806  13:0.126  14:0.0806  15:0.0806  16:0.126  17:0.1335  18:0.126  19:0.126  20:0.126  21:0.134  22:0.1335  23:0.0806  24:0.1335  25:0.134  26:0.134  27:0.0806  28:0.1335  29:0.1335  30:0.0806  31:0.0806  32:0.126  33:0.0806  34:0.1335  35:0.134  36:0.1335  37:0.134  38:0.126  39:0.1335  40:0.134  41:0.126
0  1:0.1335  2:0.134  3:0.0806  4:0.126  5:0.1335  6:0.134  7:0.126  8:0.134  9:0.126  10:0.126  11:0.126  12:0.1335  13:0.1335  14:0.126  15:0.1335  16:0.126  17:0.134  18:0.0806  19:0.0806  20:0.126  21:0.134  22:0.134  23:0.134  24:0.1335  25:0.134  26:0.126  27:0.1335  28:0.126  29:0.134  30:0.1335  31:0.134  32:0.1335  33:0.134  34:0.1335  35:0.126  36:0.126  37:0.126  38:0.0806  39:0.126  40:0.1335  41:0.1335
0  1:0.126  2:0.134  3:0.134  4:0.126  5:0.126  6:0.126  7:0.126  8:0.126  9:0.134  10:0.1335  11:0.0806  12:0.1335  13:0.0806  14:0.126  15:0.0806  16:0.134  17:0.1335  18:0.1335  19:0.1335  20:0.1335  21:0.134  22:0.134  23:0.126  24:0.126  25:0.126  26:0.134  27:0.1335  28:0.0806  29:0.0806  30:0.126  31:0.0806  32:0.126  33:0.1335  34:0.0806  35:0.0806  36:0.126  37:0.126  38:0.126  39:0.126  40:0.126  41:0.126
0  1:0.1335  2:0.126  3:0.1335  4:0.1335  5:0.126  6:0.134  7:0.126  8:0.1335  9:0.1335  10:0.1335  11:0.126  12:0.134  13:0.134  14:0.134  15:0.0806  16:0.126  17:0.1335  18:0.134  19:0.0806  20:0.126  21:0.134  22:0.134  23:0.126  24:0.134  25:0.126  26:0.126  27:0.134  28:0.126  29:0.134  30:0.134  31:0.126  32:0.126  33:0.134  34:0.126  35:0.126  36:0.0806  37:0.126  38:0.1335  39:0.134  40:0.1335  41:0.0806
0  1:0.126  2:0.0806  3:0.134  4:0.1335  5:0.134  6:0.0806  7:0.1335  8:0.1335  9:0.0806  10:0.0806  11:0.1335  12:0.134  13:0.126  14:0.134  15:0.1335  16:0.126  17:0.1335  18:0.134  19:0.1335  20:0.134  21:0.134  22:0.0806  23:0.1335  24:0.126  25:0.126  26:0.134  27:0.126  28:0.126  29:0.126  30:0.126  31:0.1335  32:0.134  33:0.0806  34:0.126  35:0.126  36:0.0806  37:0.0806  38:0.126  39:0.126  40:0.126  41:0.0806
0  1:0.134  2:0.1335  3:0.1335  4:0.0806  5:0.126  6:0.134  7:0.126  8:0.126  9:0.126  10:0.126  11:0.126  12:0.134  13:0.0806  14:0.1335  15:0.1335  16:0.1335  17:0.134  18:0.1335  19:0.1335  20:0.1335  21:0.134  22:0.0806  23:0.1335  24:0.1335  25:0.126  26:0.126  27:0.0806  28:0.1335  29:0.1335  30:0.134  31:0.1335  32:0.126  33:0.126  34:0.134  35:0.1335  36:0.1335  37:0.134  38:0.134  39:0.126  40:0.126  41:0.126
